,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2020-04-30,"8,952.3949","8,320.9538","14,456,993.0000","2,447.2648","2,382.0044","6,553,674.0000","1,915.7258","1,962.3422","37,876,637.0000","1,512.6778","1,457.5161","3,589,109.0000","1,799.6800","1,828.1600","3,506,742.0000",920.9660,974.8094,"18,279,465.0000","1,119.7615","1,093.5333","3,129,547.0000",468.4399,465.5979,"5,449,346.0000",923.0870,918.0816,"6,338,906.0000","11,190.1337","11,105.2259","6,635,783.0000",261.3064,255.4949,"3,813,969.0000","1,398.2485","1,420.0015","1,343,303.0000",352.5719,353.0881,"4,245,556.0000",621.6886,629.1695,"1,578,343.0000","3,151.2429","3,102.4355","3,667,848.0000",28.4932,28.0066,"6,580,537.0000","3,949.7744","3,908.9670","4,537,848.0000","5,997.9606","6,054.7834","27,942,069.0000","8,950.3291","9,100.8910","10,026,382.0000",716.3558,701.7250,"5,810,871.0000","3,659.1658","3,586.2287","17,113,450.0000","4,981.8151","4,786.8264","12,472,207.0000",329.2359,303.4383,"25,829,802.0000",249.6945,251.0103,"8,991,969.0000",690.7544,678.1549,"2,552,593.0000","10,158.3682","10,035.8240","4,769,625.0000",441.3969,404.4220,"3,404,431.0000","10,847.6832","11,067.9292","7,631,715.0000","4,175.2985","4,075.9132","7,796,358.0000",287.1447,285.7077,"4,169,459.0000"
2020-05-01,"8,052.9682","7,853.6539","13,583,130.0000","2,299.7763","2,305.5192","4,620,175.0000","1,993.0952","1,855.8898","36,613,106.0000","1,453.0835","1,442.0840","2,644,874.0000","1,810.0800","1,812.3200","2,378,640.0000",949.1114,960.6143,"13,894,682.0000","1,087.2885","1,072.0234","1,785,973.0000",452.1719,436.7859,"5,699,284.0000",896.8085,861.7704,"4,327,160.0000","10,895.6099","10,778.8618","4,925,535.0000",250.106,249.3664,"2,275,151.0000","1,407.5191","1,399.5990","911,670.0000",345.3449,344.4846,"3,075,890.0000",622.7205,623.8555,"780,656.0000","3,048.9311","3,034.6361","2,926,714.0000",27.3009,27.1306,"4,479,091.0000","3,810.2701","3,890.9359","2,802,762.0000","5,974.2844","5,941.1378","21,517,923.0000","9,080.0440","9,019.8192","7,366,547.0000",692.0631,686.5421,"4,325,323.0000","3,503.2626","3,448.1039","9,742,126.0000","4,690.0706","4,513.5467","13,680,388.0000",294.4181,284.1351,"18,752,141.0000",238.7173,237.5895,"6,430,024.0000",657.9826,645.1872,"2,358,906.0000","9,954.4327","9,897.7331","4,590,531.0000",392.9153,402.2741,"2,524,731.0000","10,913.5300","10,766.6993","3,526,428.0000","3,987.6948","3,901.7098","6,554,254.0000",257.0977,234.7584,"12,267,486.0000"
2020-05-04,"7,798.3818","7,969.2227","7,798,029.0000","2,247.3069","2,254.8771","4,875,440.0000","1,768.7798","1,829.3115","30,708,927.0000","1,447.5017","1,432.7262","2,679,790.0000","1,822.5600","1,869.2800","3,284,807.0000",961.3485,974.8094,"10,220,295.0000","1,066.0562","1,069.3868","1,756,030.0000",426.2999,458.0519,"7,710,168.0000",850.9252,850.5081,"4,133,407.0000","10,685.9939","10,762.0571","4,017,877.0000",247.7814,242.1813,"3,714,168.0000","1,394.3067","1,387.5180","1,078,298.0000",340.8711,342.7639,"3,467,240.0000",616.5294,633.0132,"830,025.0000","3,033.4108","3,030.5518","2,229,849.0000",26.4736,26.717,"5,773,449.0000","3,819.7602","3,896.6299","2,115,119.0000","5,934.8242","5,937.9810","18,874,290.0000","9,040.6662","8,938.7474","5,635,970.0000",683.7816,689.0266,"4,552,160.0000","3,426.2228","3,449.9273","7,202,849.0000","4,433.0400","4,346.6245","15,623,272.0000",275.2953,292.7945,"23,079,572.0000",227.0634,236.8752,"3,763,555.0000",641.0744,650.2793,"3,376,770.0000","9,861.1527","10,215.9823","4,578,280.0000",397.2111,393.3756,"2,952,010.0000","10,765.9425","10,881.3635","2,894,193.0000","3,833.5918","3,849.2254","5,988,308.0000",229.9248,232.2763,"7,994,841.0000"
2020-05-05,"8,178.5864","8,181.9362","8,220,563.0000","2,297.1659","2,264.2746","4,410,262.0000","1,849.0713","1,744.9845","30,620,971.0000","1,448.1583","1,456.8594","2,571,876.0000","1,893.1200","1,913.7600","5,060,589.0000",977.0120,986.8017,"12,414,258.0000","1,070.9133","1,076.0479","1,627,107.0000",475.2999,451.2899,"7,181,698.0000",863.0217,862.1875,"6,284,230.0000","10,913.2990","10,841.6581","3,899,416.0000",244.6115,238.166,"3,749,043.0000","1,395.7302","1,424.5273","1,271,196.0000",343.022,351.1953,"4,067,569.0000",642.5062,646.1177,"1,106,238.0000","3,060.9798","3,010.7429","2,269,160.0000",28.4446,28.6636,"8,106,031.0000","3,962.1115","3,867.2106","2,726,541.0000","6,125.8118","6,078.4595","22,887,973.0000","8,941.0637","8,957.2781","5,425,339.0000",694.2716,699.5166,"4,361,575.0000","3,498.7041","3,538.8195","7,540,822.0000","4,450.7662","4,357.7034","12,776,414.0000",306.1443,293.1553,"15,936,260.0000",244.1307,227.6273,"5,189,489.0000",679.2647,683.5733,"5,330,002.0000","10,215.0678","10,220.5548","4,201,116.0000",399.8193,388.1592,"1,752,706.0000","10,972.9434","11,089.4997","2,501,346.0000","3,903.9432","3,745.3734","7,305,153.0000",235.281,228.8797,"7,779,968.0000"
2020-05-06,"8,372.8760","8,458.2964","8,594,562.0000","2,283.8527","2,192.7492","4,723,373.0000","1,750.5507","1,695.7242","29,627,737.0000","1,463.2621","1,443.3974","1,866,259.0000","1,840.0000","1,845.1200","6,082,889.0000",994.6335,"1,002.2205","11,026,376.0000","1,076.0479","1,032.1955","2,274,374.0000",452.1719,449.2319,"3,247,514.0000",871.3641,863.8560,"4,134,580.0000","10,900.0322","10,893.8410","3,864,589.0000",240.702,231.6149,"6,364,782.0000","1,426.6807","1,381.7513","1,089,821.0000",352.6579,355.239,"3,098,042.0000",649.0326,622.9527,"843,913.0000","3,018.0947","2,985.6245","2,168,564.0000",29.0772,26.279,"5,726,885.0000","3,900.4259","3,843.4854","1,563,928.0000","6,151.0664","6,078.4595","22,815,411.0000","8,920.9888","8,732.5933","7,892,197.0000",701.4489,670.2550,"4,921,605.0000","3,592.6107","3,595.3458","8,179,660.0000","4,379.8612","4,277.9353","8,822,089.0000",292.9749,285.3979,"8,990,719.0000",228.1536,209.5449,"7,686,415.0000",695.7812,691.3420,"3,021,437.0000","10,323.8944","10,386.9955","4,913,949.0000",390.0003,384.6305,"2,307,420.0000","11,167.4562","10,927.9103","2,579,182.0000","3,779.9907","3,708.5227","9,640,572.0000",229.9248,238.155,"6,631,233.0000"
2020-05-07,"8,619.0878","8,583.9147","6,645,646.0000","2,226.6846","2,264.0136","4,629,415.0000","1,708.9438","1,790.2094","29,525,038.0000","1,459.1578","1,451.9343","1,526,351.0000","1,860.3200","1,868.8000","3,579,730.0000","1,010.0523","1,012.4997","12,589,041.0000","1,041.3546","1,027.8936","2,339,968.0000",466.1859,473.4379,"5,907,533.0000",881.3750,873.8668,"4,054,928.0000","11,022.9107","10,866.0551","4,414,328.0000",253.5929,259.4044,"7,487,055.0000","1,397.9200","1,374.3057","1,462,008.0000",358.5083,357.4759,"2,775,964.0000",633.3743,638.9463,"764,149.0000","3,016.2567","2,976.2306","2,801,164.0000",26.9603,27.009,"4,704,388.0000","3,913.7121","3,882.3948","1,803,075.0000","6,123.0955","5,891.9451","31,827,424.0000","8,806.7161","8,660.7868","8,764,179.0000",676.8803,670.5311,"5,782,412.0000","3,633.1819","3,593.5224","7,295,662.0000","4,330.3754","4,210.7232","26,902,300.0000",294.2377,301.8146,"14,618,741.0000",210.184,214.2817,"6,760,737.0000",701.5913,693.2352,"1,565,044.0000","10,494.9076","10,366.8763","3,690,095.0000",392.7619,393.9893,"1,455,885.0000","11,014.5707","10,785.2424","3,162,502.0000","3,764.3571","3,819.0748","6,983,781.0000",241.6823,243.3806,"6,958,224.0000"
2020-05-08,"8,778.2043","9,012.6917","8,089,548.0000","2,310.2179","2,336.3221","3,917,177.0000","1,844.7576","1,856.8639","22,739,737.0000","1,469.1723","1,446.0241","1,321,688.0000","1,860.0000","1,865.9200","3,599,068.0000","1,020.5762","1,031.5896","8,946,445.0000","1,039.4117","1,029.4201","2,325,494.0000",483.1399,504.2099,"7,285,828.0000",890.5517,901.8139,"2,672,013.0000","10,995.1248","11,023.8070","5,003,939.0000",261.4121,259.6158,"3,469,724.0000","1,379.7439","1,381.0943","1,130,673.0000",359.8849,362.552,"3,792,203.0000",649.3938,649.4196,"576,607.0000","3,003.5954","3,032.7982","2,170,027.0000",27.6173,28.9799,"5,016,210.0000","3,939.3353","4,004.8169","1,615,125.0000","5,938.1751","5,933.3927","18,881,725.0000","8,765.0220","8,952.6454","9,283,095.0000",687.3703,720.7726,"6,217,482.0000","3,633.1819","3,672.3857","7,892,235.0000","4,263.1634","4,333.3298","10,183,212.0000",308.8503,325.6278,"16,423,623.0000",220.447,218.1162,"8,342,779.0000",706.3569,726.0723,"2,124,065.0000","10,490.3351","10,592.7601","4,267,439.0000",402.5809,418.8437,"1,335,244.0000","10,955.1572","10,860.9283","3,200,304.0000","3,908.4099","3,880.4927","5,617,772.0000",250.0432,259.3186,"5,764,502.0000"
2020-05-11,"9,066.2888","9,046.1899","8,211,460.0000","2,284.1138","2,227.4678","5,917,627.0000","1,821.7972","1,793.8274","20,055,447.0000","1,440.7706","1,459.9787","2,401,763.0000","1,870.8800","1,877.9200","2,899,118.0000","1,024.9816","1,031.1001","13,731,878.0000","1,023.8691","1,008.0490","2,294,531.0000",497.2519,488.4319,"5,279,410.0000",886.3805,888.4661,"3,265,801.0000","10,918.0416","10,987.9543","3,535,276.0000",257.1855,254.0156,"2,275,112.0000","1,368.6849","1,374.3787","1,288,199.0000",358.0781,357.3898,"2,398,100.0000",642.1966,652.7989,"690,288.0000","3,018.7073","2,976.0264","3,034,572.0000",26.9603,27.3009,"6,005,363.0000","3,899.4769","3,855.8225","2,326,785.0000","5,938.1751","6,073.6771","24,307,817.0000","8,937.2031","8,903.2302","6,947,540.0000",702.2771,697.0321,"4,747,370.0000","3,660.0775","3,668.7388","6,604,560.0000","4,263.1634","4,236.5740","10,652,559.0000",319.3137,313.1800,"12,661,307.0000",216.5373,207.0638,"9,361,376.0000",717.7161,720.7844,"2,188,578.0000","10,683.2965","10,990.5716","5,996,298.0000",410.7123,396.1372,"1,695,077.0000","10,806.4344","10,924.8829","3,490,863.0000","3,803.4412","3,724.1563","7,158,282.0000",255.53,252.7866,"4,936,316.0000"
2020-05-12,"9,111.5114","8,764.8050","7,479,010.0000","2,247.5680","2,170.2997","5,504,857.0000","1,805.0988","1,742.4798","22,578,972.0000","1,467.8589","1,410.0705","2,550,743.0000","1,882.8800","1,861.9200","2,875,693.0000","1,033.7923","1,027.9185","9,548,369.0000","1,008.1191","1,004.0518","2,524,787.0000",490.0979,487.2559,"5,286,028.0000",892.6373,851.3424,"4,198,702.0000","11,025.5996","10,779.1124","4,784,457.0000",255.2836,244.0832,"2,941,110.0000","1,379.6344","1,354.4871","1,448,022.0000",357.4759,345.431,"2,546,162.0000",657.7517,646.1692,"655,659.0000","2,992.7720","2,890.0518","3,029,968.0000",27.3983,26.3277,"4,126,105.0000","3,877.6497","3,702.0831","1,925,141.0000","6,076.8654","5,955.7107","18,344,693.0000","8,894.7370","8,844.5496","6,734,364.0000",699.2405,685.9900,"5,317,271.0000","3,705.6632","3,574.8322","7,318,108.0000","4,238.0512","4,189.3040","10,906,213.0000",315.7057,308.1287,"14,169,564.0000",226.8378,205.0337,"16,602,206.0000",727.9002,706.0305,"1,811,964.0000","11,065.5613","10,918.3254","4,896,950.0000",401.6604,381.1018,"1,381,665.0000","11,041.4392","10,887.4183","4,214,309.0000","3,744.2567","3,534.3192","11,626,277.0000",253.0479,237.7631,"4,733,156.0000"
2020-05-13,"8,793.2785","8,624.1125","8,696,554.0000","2,140.5409","2,036.9074","10,681,603.0000","1,739.4184","1,690.7147","26,001,998.0000","1,410.0705","1,404.4887","3,002,287.0000","1,873.1200","1,870.4000","3,079,236.0000","1,022.5341","1,017.6393","11,042,147.0000",999.1431,"1,002.2286","2,130,521.0000",484.6099,472.3599,"5,768,098.0000",846.7540,818.8070,"4,478,089.0000","10,751.3265","10,373.0806","5,882,813.0000",242.6039,241.1246,"3,182,544.0000","1,355.1076","1,329.1938","1,287,444.0000",343.108,342.936,"3,383,522.0000",642.0161,639.0237,"751,769.0000","2,873.5104","2,779.7757","4,806,049.0000",26.1087,24.819,"5,277,325.0000","3,661.2757","3,541.7006","2,895,132.0000","5,947.7400","5,906.2923","23,336,671.0000","8,823.7026","8,795.9065","9,312,622.0000",682.6774,677.7084,"7,588,032.0000","3,594.8899","3,555.6862","9,584,756.0000","4,142.7726","3,995.7924","13,948,046.0000",304.3403,285.9391,"15,827,281.0000",199.9962,192.3648,"13,982,331.0000",708.7724,692.9740,"2,097,103.0000","10,923.8124","10,895.4626","4,677,857.0000",375.5786,358.7021,"1,588,419.0000","10,765.9425","10,520.3417","5,474,075.0000","3,506.4020","3,288.6478","15,304,752.0000",235.8035,222.7396,"8,312,315.0000"
2020-05-14,"8,500.1692","9,116.5361","15,838,955.0000","2,007.9318","2,187.7894","10,625,116.0000","1,655.6480","1,704.9083","37,499,202.0000","1,387.0865","1,426.9802","4,521,868.0000","1,864.0000","1,873.9200","2,802,788.0000","1,011.0313","1,028.8975","11,165,410.0000",993.9538,"1,004.7531","2,131,714.0000",461.9719,466.0879,"5,903,990.0000",807.1276,831.7377,"4,264,336.0000","10,269.1078","10,482.4313","5,259,373.0000",232.7772,239.2227,"3,332,284.0000","1,317.5509","1,300.3602","1,776,414.0000",338.4621,356.0993,"3,682,589.0000",630.9237,654.8884,"1,117,891.0000","2,756.9036","2,777.1209","5,897,704.0000",24.2107,25.3057,"3,918,121.0000","3,451.5448","3,557.8338","2,669,705.0000","5,866.4388","6,044.9826","21,216,779.0000","8,766.5663","8,787.4133","9,310,039.0000",668.0466,696.7560,"6,427,586.0000","3,532.8934","3,640.9315","9,956,772.0000","3,924.6319","4,013.3031","16,745,221.0000",279.6250,290.4492,"13,323,183.0000",187.9664,193.7933,"10,654,908.0000",684.8137,707.3362,"2,142,762.0000","10,785.7215","10,968.6234","5,635,647.0000",349.0364,367.7540,"1,679,450.0000","10,442.0068","10,997.5413","5,705,048.0000","3,222.7631","3,480.7182","14,770,860.0000",218.4285,227.0507,"6,867,467.0000"
2020-05-15,"8,903.8225","8,716.2326","20,755,933.0000","2,152.8099","2,146.2838","6,618,627.0000","1,646.6030","1,669.8416","26,756,829.0000","1,425.3385","1,430.9203","3,430,047.0000","1,859.5200","1,890.0800","3,268,259.0000","1,014.7024","1,030.6107","13,183,200.0000",998.1613,986.8011,"3,950,378.0000",461.4819,467.2639,"4,005,214.0000",820.0583,819.6412,"3,248,274.0000","10,391.0070","10,485.1203","4,786,330.0000",236.8981,236.8981,"1,887,463.0000","1,286.6733","1,315.3975","1,854,733.0000",353.0021,367.542,"3,177,631.0000",665.9033,648.2845,"2,691,222.0000","2,747.3055","2,832.2589","10,113,654.0000",24.965,24.5271,"4,915,947.0000","3,527.4655","3,612.8763","3,585,631.0000","6,051.3592","6,019.4763","24,155,585.0000","8,796.6787","8,849.1823","10,695,105.0000",688.4745,676.6042,"9,986,846.0000","3,403.8858","3,454.0301","29,597,762.0000","3,952.2020","3,929.1028","22,048,830.0000",288.2844,287.7432,"10,347,827.0000",189.6581,192.9287,"7,579,168.0000",682.2024,693.4310,"2,033,356.0000","11,006.1183","11,060.0743","8,354,204.0000",361.7705,371.2827,"1,519,556.0000","11,065.6587","11,010.7864","12,182,809.0000","3,438.2840","3,426.0005","12,087,752.0000",224.1767,226.3975,"5,329,106.0000"
2020-05-18,"8,965.7942","9,104.8118","11,300,624.0000","2,263.7525","2,307.8686","7,787,399.0000","1,755.8385","1,884.6946","43,891,480.0000","1,451.6059","1,425.3385","4,210,762.0000","1,867.3600","1,873.9200","4,336,314.0000","1,042.6030","1,040.1556","8,882,200.0000","1,009.9424","1,025.3699","2,247,918.0000",494.8999,513.9119,"6,341,970.0000",849.2568,874.7011,"3,878,533.0000","10,745.0523","10,895.6336","4,207,593.0000",245.0342,250.106,"3,378,912.0000","1,354.8521","1,377.9555","1,879,761.0000",379.4148,382.254,"5,549,077.0000",662.9626,670.2113,"1,125,391.0000","2,923.5431","3,048.3185","6,018,514.0000",25.8653,26.6683,"6,027,246.0000","3,801.7290","3,877.6497","2,172,937.0000","6,111.9365","6,068.8947","21,479,177.0000","8,958.8223","8,972.7203","10,021,012.0000",701.4489,721.3247,"5,355,007.0000","3,522.4086","3,644.1225","13,196,132.0000","4,146.6825","4,314.3381","19,746,225.0000",307.4071,323.8238,"22,665,418.0000",206.1991,213.9433,"9,221,226.0000",713.7992,735.6688,"2,137,186.0000","11,272.2404","11,449.6552","6,346,855.0000",394.7564,417.1561,"2,208,701.0000","11,295.3654","11,101.6095","4,017,333.0000","3,586.8036","3,680.6054","9,197,845.0000",237.8938,250.4351,"7,346,516.0000"
2020-05-19,"9,128.2605","9,290.7268","10,535,645.0000","2,308.1296","2,277.8488","4,920,630.0000","1,906.4025","1,815.1179","32,373,043.0000","1,422.2192","1,420.4133","2,393,051.0000","1,868.3200","1,896.6400","2,518,175.0000","1,039.1766","1,037.7082","13,574,025.0000","1,018.4976",994.0941,"1,809,137.0000",512.4419,496.4679,"3,559,081.0000",873.8668,869.2785,"3,985,742.0000","10,862.4699","10,781.8013","3,241,117.0000",249.3664,247.8871,"2,123,149.0000","1,379.8899","1,355.8375","1,087,518.0000",382.8562,388.5346,"3,446,501.0000",670.2889,656.4322,"958,303.0000","3,032.5939","3,030.1434","4,059,864.0000",26.7413,26.8386,"3,779,653.0000","3,865.3126","3,834.9443","1,119,675.0000","6,033.8236","6,006.7232","18,478,352.0000","8,886.2437","8,681.6339","8,047,555.0000",717.1839,699.7926,"4,268,736.0000","3,635.4612","3,559.7889","8,118,408.0000","4,313.5930","4,317.3187","14,442,343.0000",321.2982,308.6699,"12,776,599.0000",215.2591,213.793,"7,025,048.0000",733.5145,734.7548,"1,657,778.0000","11,502.0585","11,323.7035","7,914,862.0000",416.3890,406.4165,"974,974.0000","11,002.4609","10,938.5063","3,059,370.0000","3,637.0546","3,572.2867","7,533,627.0000",248.7368,241.9436,"5,516,096.0000"
2020-05-20,"9,500.9242","9,564.8243","9,824,053.0000","2,327.9688","2,368.4302","5,218,515.0000","1,854.4983","1,855.1941","21,835,491.0000","1,435.3530","1,435.1888","3,312,163.0000","1,905.6000","1,912.8000","3,530,440.0000","1,052.3927","1,045.2952","9,282,465.0000","1,000.4053",992.1306,"1,714,158.0000",506.1699,515.9699,"3,303,631.0000",884.2949,900.1454,"5,141,070.0000","10,839.1656","10,879.4999","3,840,858.0000",255.4949,252.325,"2,188,496.0000","1,359.3414","1,323.0986","1,880,508.0000",393.7827,395.0732,"3,652,260.0000",666.954,662.5074,"740,565.0000","3,060.5714","3,056.6913","3,428,789.0000",27.4226,28.5176,"4,553,557.0000","3,869.1087","3,860.5676","1,674,372.0000","6,049.7650","5,998.7525","16,607,435.0000","8,724.8722","8,746.4913","6,593,798.0000",707.2460,706.4179,"3,336,119.0000","3,645.0342","3,675.5767","11,379,190.0000","4,374.6942","4,306.8868","10,344,758.0000",315.1645,328.5143,"14,142,781.0000",220.259,209.2818,"7,010,020.0000",750.0254,769.2938,"1,772,925.0000","11,408.2843","10,998.2516","12,896,985.0000",412.4000,419.3040,"1,032,548.0000","11,084.2017","10,898.3928","3,200,617.0000","3,640.4047","3,691.7723","10,122,515.0000",245.2096,254.4849,"5,274,385.0000"
2020-05-21,"9,558.0980","9,252.0505","7,467,173.0000","2,352.2456","2,344.9365","6,241,894.0000","1,906.4025","1,934.2332","48,263,858.0000","1,431.4128","1,421.0700","1,534,284.0000","1,918.0800","1,877.7600","2,257,154.0000","1,046.2742","1,039.4214","8,281,748.0000",987.9231,980.6300,"1,317,962.0000",518.9099,512.7359,"3,881,102.0000",898.8941,889.3003,"4,115,071.0000","10,844.5435","10,676.9322","4,000,863.0000",250.6344,252.8533,"2,035,904.0000","1,323.7556","1,346.1290","1,179,171.0000",393.9548,386.6418,"3,347,695.0000",660.8788,656.0445,"1,228,516.0000","3,046.9980","3,007.1936","2,789,110.0000",28.5906,28.1039,"3,864,372.0000","3,848.2305","3,796.0350","1,533,382.0000","5,989.1877","5,939.7693","16,747,793.0000","8,709.4299","8,618.3207","6,552,661.0000",703.6573,709.4544,"4,960,015.0000","3,622.6972","3,555.6862","8,141,452.0000","4,344.1436","4,478.2681","10,309,871.0000",328.6947,320.9374,"17,533,829.0000",208.8683,210.5224,"6,061,111.0000",766.8688,747.9937,"1,305,617.0000","10,998.2516","10,910.9129","7,620,680.0000",418.9972,413.4739,"1,228,381.0000","10,824.5990","10,857.5224","3,604,897.0000","3,668.3219","3,676.1387","5,890,491.0000",252.9173,254.093,"3,835,010.0000"
2020-05-22,"9,252.0505","9,146.1110","7,121,020.0000","2,341.8040","2,331.8844","3,734,517.0000","1,962.2031","1,913.7777","21,098,833.0000","1,426.3235","1,427.1444","1,345,267.0000","1,875.5200","1,917.1200","2,287,319.0000","1,034.0370","1,063.4061","9,879,658.0000",979.7885,984.2766,"1,397,047.0000",511.6579,512.3439,"2,500,309.0000",889.7174,891.8030,"3,872,420.0000","10,699.3401","10,611.5010","4,180,771.0000",252.642,255.3892,"1,510,839.0000","1,349.9248","1,346.7860","752,632.0000",388.2765,385.6094,"2,935,074.0000",661.2407,663.9293,"384,505.0000","3,005.7499","3,020.1867","2,661,662.0000",27.9093,28.1283,"3,444,907.0000","3,796.0350","3,746.6865","1,162,321.0000","5,915.8572","5,978.0287","14,972,724.0000","8,670.0522","8,693.9877","5,572,017.0000",708.9023,708.0742,"3,520,992.0000","3,567.5385","3,587.5962","5,530,399.0000","4,499.8770","4,470.8167","6,510,690.0000",316.9685,317.1489,"9,974,746.0000",211.387,205.2217,"5,301,519.0000",752.5814,766.9344,"1,506,290.0000","10,924.7032","10,801.5095","4,902,875.0000",419.6108,412.8602,"936,717.0000","10,872.2812","10,972.1866","2,922,841.0000","3,673.9053","3,677.2554","5,534,359.0000",254.093,258.4041,"4,152,386.0000"
2020-05-26,"9,468.9742","9,272.2294","7,757,569.0000","2,452.2246","2,462.1441","6,559,362.0000","2,020.6475","2,013.9682","30,338,250.0000","1,443.2332","1,403.8320","3,006,599.0000","1,927.0400","1,866.2400","3,260,965.0000","1,076.6222","1,061.2035","9,548,905.0000",995.9173,998.4418,"2,232,130.0000",532.7279,504.1119,"5,685,457.0000",917.6645,937.6862,"5,076,428.0000","10,872.3294","10,913.5600","5,469,282.0000",265.216,262.5744,"3,895,510.0000","1,375.8021","1,358.4654","1,596,081.0000",396.966,402.5583,"3,912,800.0000",679.9316,671.3746,"805,794.0000","3,102.4767","3,136.5064","4,616,331.0000",29.3935,29.5639,"6,120,816.0000","3,897.5789","3,939.3353","1,910,163.0000","6,001.9408","5,976.4345","22,068,379.0000","8,813.6651","8,649.9773","10,432,431.0000",730.7105,725.4655,"4,326,659.0000","3,655.5189","3,556.5979","10,067,335.0000","4,661.5716","4,803.8926","15,937,799.0000",330.3183,331.9420,"11,760,893.0000",218.041,222.7402,"10,442,143.0000",786.4649,771.5221,"1,617,577.0000","10,921.9451","10,583.6222","7,274,613.0000",437.2544,460.5747,"2,080,486.0000","11,220.4363","11,159.5092","4,568,023.0000","3,851.4588","4,001.0951","11,156,621.0000",274.3421,275.6485,"8,447,653.0000"
