,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2019-05-10,"6,727.0915","6,723.7955","9,025,471.0000","3,002.2942","3,043.4004","2,435,169.0000","4,809.1832","4,847.4522","4,574,070.0000","1,229.0270","1,233.5753","3,406,681.0000","1,488.4800","1,502.0800","3,979,135.0000",902.8836,900.4746,"8,920,146.0000","1,126.9920","1,144.4336","2,657,998.0000",906.7392,912.8892,"2,425,908.0000","1,230.4045","1,246.5994","4,989,002.0000","11,532.5550","11,570.1761","3,977,686.0000",301.8288,305.8285,"2,194,048.0000","1,201.6115","1,215.6430","1,205,014.0000",319.6905,322.3241,"4,946,652.0000",480.0804,483.0196,"921,061.0000","3,450.3304","3,466.8901","5,012,341.0000",57.1527,57.5379,"6,097,288.0000","5,170.0037","5,208.5174","1,950,872.0000","6,229.1929","6,242.9913","16,500,823.0000","7,827.1659","7,979.9755","5,815,774.0000",793.4366,813.0826,"3,369,293.0000","3,678.8242","3,787.3623","15,955,603.0000","9,779.0002","9,919.2891","2,652,508.0000",679.0871,673.3004,"12,810,833.0000",618.6366,623.7631,"1,279,749.0000",532.0715,528.4232,"1,774,545.0000","6,637.8184","6,636.0402","5,200,440.0000",773.2996,788.4593,"1,309,800.0000","8,925.5754","8,948.6360","4,374,392.0000","5,606.2872","5,633.2820","4,759,399.0000",317.2641,317.14,"2,603,370.0000"
2019-05-13,"6,470.0052","6,441.9894","10,725,058.0000","2,990.9900","2,977.6305","3,710,632.0000","4,708.5904","4,611.0044","7,757,832.0000","1,221.8796","1,225.4533","1,931,034.0000","1,472.1600","1,446.7200","3,685,460.0000",880.4801,864.0991,"12,425,770.0000","1,140.9453","1,154.3618","2,726,845.0000",902.7032,898.4751,"4,184,535.0000","1,219.0681","1,198.4197","5,613,616.0000","11,395.7513","11,236.7170","4,958,021.0000",303.2921,306.3163,"2,247,871.0000","1,193.9192","1,194.3465","1,503,998.0000",315.6975,314.2533,"4,453,543.0000",471.9785,469.0138,"742,077.0000","3,428.9408","3,431.6021","5,916,911.0000",56.4305,55.1546,"3,807,568.0000","5,080.1384","5,015.0319","3,262,052.0000","6,167.8669","6,219.9940","26,575,851.0000","7,914.4857","7,987.5031","7,575,536.0000",809.1534,821.2030,"3,795,003.0000","3,672.6472","3,701.3260","16,689,039.0000","9,692.2236","9,542.5340","4,119,212.0000",661.7270,649.4728,"16,732,241.0000",618.2094,623.0155,"1,068,097.0000",512.0380,490.4684,"2,955,133.0000","6,516.0154","6,372.8747","6,055,173.0000",767.9401,751.8616,"1,588,839.0000","8,794.6506","8,909.9537","4,684,437.0000","5,556.6167","5,486.4301","5,612,078.0000",312.6714,312.0508,"3,959,555.0000"
2019-05-14,"6,514.5009","6,593.6044","8,370,277.0000","2,979.6858","3,006.1479","2,460,661.0000","4,645.5832","4,688.4991","4,747,753.0000","1,229.3519","1,232.6007","2,315,061.0000","1,454.7200","1,513.1200","5,769,319.0000",866.0263,886.5026,"11,137,758.0000","1,157.7451","1,148.9486","2,130,357.0000",902.5111,906.5470,"2,482,492.0000","1,204.8976","1,217.0438","3,707,555.0000","11,270.9179","11,398.3164","3,280,374.0000",307.5844,310.1208,"2,436,593.0000","1,196.6258","1,197.1956","1,171,595.0000",315.0179,317.3117,"3,219,943.0000",471.084,477.269,"744,001.0000","3,445.7962","3,454.0760","4,013,992.0000",55.4194,54.9138,"4,639,074.0000","5,035.2058","5,059.9646","1,837,602.0000","6,223.0603","6,233.7924","25,401,053.0000","7,961.9093","7,949.1125","7,004,005.0000",819.3693,814.3923,"4,329,432.0000","3,718.0921","3,800.1575","14,353,735.0000","9,546.1497","9,688.6079","2,709,294.0000",655.0893,663.7693,"12,042,887.0000",622.2679,627.4656,"1,408,375.0000",498.9170,499.9411,"1,936,608.0000","6,366.5951","6,392.6105","8,063,079.0000",755.6898,767.0213,"1,895,311.0000","8,950.4958","8,793.9067","5,329,698.0000","5,489.6695","5,512.3452","6,210,909.0000",312.1749,310.0648,"4,183,412.0000"
2019-05-15,"6,659.5240","6,839.1548","12,050,984.0000","2,984.8241","3,022.8473","2,711,360.0000","4,644.2164","4,724.0346","4,809,967.0000","1,226.5904","1,233.5753","2,511,750.0000","1,500.8000","1,548.3200","4,694,707.0000",882.4073,892.2841,"7,461,392.0000","1,151.6552","1,157.2038","1,727,061.0000",897.4181,906.7392,"1,950,498.0000","1,208.1366","1,225.5461","4,126,619.0000","11,336.7547","11,491.5139","2,551,009.0000",310.2184,311.7792,"1,663,062.0000","1,194.0616","1,190.0018","1,126,981.0000",314.3382,321.6445,"4,725,409.0000",472.4386,477.039,"766,651.0000","3,430.6164","3,432.5878","3,015,543.0000",54.3842,54.9379,"3,957,338.0000","4,965.5143","5,031.5378","1,409,572.0000","6,264.4554","6,308.9168","31,803,418.0000","7,949.8652","8,031.9157","5,535,601.0000",809.4153,802.8667,"3,887,279.0000","3,774.5672","3,805.8932","11,784,844.0000","9,603.2776","9,688.6079","2,430,157.0000",653.7277,669.3859,"10,558,434.0000",628.0708,630.1356,"905,955.0000",495.5888,504.0374,"1,557,454.0000","6,363.9038","6,352.2418","5,578,927.0000",759.3649,767.0213,"1,279,383.0000","8,740.7185","8,780.8886","5,099,948.0000","5,457.2757","5,484.2706","4,070,971.0000",307.9547,309.6924,"5,730,393.0000"
2019-05-16,"6,806.1950","6,865.5226","11,932,487.0000","3,025.6734","3,078.8545","4,143,559.0000","4,765.0371","4,835.6981","6,036,506.0000","1,235.0373","1,249.1696","2,544,582.0000","1,547.8400","1,584.0000","3,728,643.0000",894.6931,897.8248,"8,123,298.0000","1,154.3618","1,168.8421","1,491,342.0000",912.8892,914.6189,"2,044,207.0000","1,238.5020","1,234.8581","7,558,214.0000","11,520.5847","11,618.0574","3,017,472.0000",312.1694,315.6813,"1,978,701.0000","1,196.3052","1,208.6629","1,092,362.0000",321.6445,324.1931,"3,416,978.0000",478.5725,483.7352,"761,757.0000","3,437.9106","3,387.0487","4,039,493.0000",55.2749,55.7564,"10,722,678.0000","5,059.9646","5,041.6247","1,172,967.0000","6,308.9168","6,384.0412","24,201,579.0000","8,034.9267","8,138.0544","9,284,175.0000",800.5092,784.0065,"8,514,425.0000","3,696.9139","3,653.6751","22,498,836.0000","9,746.4145","9,834.3969","2,809,322.0000",673.8110,678.4063,"7,632,559.0000",630.82,631.4323,"900,787.0000",488.0362,473.5711,"4,312,578.0000","6,413.2434","6,349.5505","4,476,182.0000",770.0839,780.6498,"1,087,094.0000","8,773.8217","8,807.2968","4,456,363.0000","5,514.5048","5,560.9359","4,460,218.0000",310.9337,311.0578,"4,207,414.0000"
2019-05-17,"7,144.0328","7,036.9135","20,218,164.0000","3,046.9972","3,059.0722","5,273,665.0000","4,804.1262","4,852.2358","5,282,942.0000","1,237.4739","1,234.2251","2,349,145.0000","1,572.1600","1,556.1600","3,031,453.0000",888.6707,888.9116,"9,273,574.0000","1,164.2409","1,176.5559","1,804,342.0000",905.8743,893.8626,"2,701,495.0000","1,219.0681","1,210.9707","5,174,711.0000","11,515.4546","11,484.6737","2,619,135.0000",314.4132,313.0474,"1,690,634.0000","1,198.2283","1,203.6771","1,268,411.0000",322.494,319.0108,"2,757,221.0000",477.9694,476.4575,"696,810.0000","3,351.3665","3,333.4268","4,595,046.0000",55.3712,54.8897,"3,609,822.0000","4,948.0915","4,886.6530","2,709,820.0000","6,331.9141","6,357.9776","27,692,390.0000","8,074.8229","8,088.3725","6,370,167.0000",783.2207,780.3393,"6,915,866.0000","3,551.3140","3,595.8764","19,523,405.0000","9,752.9587","9,725.3278","1,605,559.0000",672.2792,664.1097,"7,252,374.0000",625.6334,628.3708,"1,799,405.0000",461.6022,450.6574,"4,254,075.0000","6,292.1372","6,359.4184","3,891,424.0000",772.5340,751.8616,"1,532,748.0000","8,784.2362","8,978.0197","4,486,406.0000","5,517.7441","5,567.4146","5,278,434.0000",307.8306,302.2449,"5,808,892.0000"
2019-05-20,"6,888.5944","6,649.6360","21,371,762.0000","3,052.9062","3,078.8545","2,765,625.0000","4,824.6274","4,821.7573","3,219,868.0000","1,230.0016","1,223.5040","2,281,367.0000","1,527.0400","1,483.0400","3,842,911.0000",879.2757,880.7210,"7,379,334.0000","1,179.6685","1,177.5032","1,316,677.0000",895.6884,900.2048,"2,823,104.0000","1,197.6099","1,198.4197","4,792,829.0000","11,417.1269","11,553.0756","3,264,649.0000",312.6572,308.4624,"2,412,135.0000","1,201.0061","1,217.9934","1,388,296.0000",317.6515,320.0303,"2,441,571.0000",474.1512,473.4849,"753,291.0000","3,311.1501","3,277.4393","4,374,976.0000",54.7212,54.1194,"3,738,132.0000","4,853.6413","4,825.2145","1,939,922.0000","6,347.2456","6,376.3754","23,009,069.0000","8,087.6197","8,079.3394","6,565,331.0000",781.9109,777.7198,"5,987,796.0000","3,439.2462","3,380.5650","32,679,281.0000","9,683.1544","9,705.6954","1,945,580.0000",660.8760,665.8117,"5,922,616.0000",627.7585,614.3237,"1,255,365.0000",435.8565,437.6583,"4,397,058.0000","6,406.9638","6,466.1712","5,750,408.0000",745.7365,744.8177,"1,417,233.0000","8,926.6913","9,149.4866","5,390,767.0000","5,559.8561","5,584.6913","4,572,956.0000",300.0107,291.1978,"5,639,046.0000"
2019-05-21,"6,786.4191","6,801.2510","8,949,861.0000","3,095.0401","3,097.0954","3,369,152.0000","4,893.3750","4,903.2156","4,022,572.0000","1,230.9763","1,223.1791","2,649,295.0000","1,494.4000","1,530.4000","3,958,210.0000",884.3345,881.2028,"6,438,583.0000","1,180.7511","1,173.1727","3,080,802.0000",904.1446,918.9431,"2,537,344.0000","1,217.4486","1,227.9753","5,755,472.0000","11,638.5779","11,666.7937","2,503,504.0000",310.7061,310.6086,"1,781,364.0000","1,223.6559","1,224.9023","1,097,997.0000",321.4745,323.4285,"2,447,355.0000",476.7906,481.0189,"701,431.0000","3,292.4219","3,298.1389","4,148,575.0000",54.4805,55.0101,"2,951,328.0000","4,869.2301","4,922.4157","1,771,027.0000","6,394.7733","6,388.6407","27,310,300.0000","8,089.8780","8,007.0747","5,226,391.0000",780.0773,791.6030,"4,874,873.0000","3,481.6025","3,430.4219","17,282,155.0000","9,808.9475","9,891.1129","2,190,806.0000",668.7051,672.2792,"6,716,271.0000",616.3768,622.3918,"1,775,698.0000",450.5287,448.7912,"3,605,829.0000","6,392.6105","6,455.4062","7,705,858.0000",752.3210,756.7617,"1,400,481.0000","9,187.4250","9,296.4051","5,345,383.0000","5,601.9680","5,604.1276","3,368,999.0000",292.3149,291.8184,"6,920,935.0000"
2019-05-22,"6,749.9021","6,706.8352","5,897,455.0000","3,092.2140","3,083.2220","2,941,084.0000","4,882.3043","4,821.6206","3,841,430.0000","1,220.7425","1,227.5650","2,429,142.0000","1,517.4400","1,501.4400","1,831,462.0000",878.5530,874.6986,"7,066,420.0000","1,176.0146","1,184.4050","1,113,571.0000",913.0814,892.8056,"2,869,996.0000","1,219.4730","1,229.1899","4,219,054.0000","11,628.3177","11,658.2435","1,849,821.0000",310.2184,308.4624,"2,437,763.0000","1,222.5519","1,215.4649","1,049,320.0000",319.4356,322.2391,"1,989,938.0000",480.4295,486.554,"788,582.0000","3,300.7017","3,346.2409","4,504,159.0000",54.4083,53.7823,"3,251,988.0000","4,882.0680","4,849.0563","2,003,431.0000","6,391.7070","6,437.7015","23,979,958.0000","7,985.9976","8,033.4212","4,889,697.0000",789.5074,787.1499,"5,113,226.0000","3,050.0974","3,058.0392","66,150,725.0000","9,842.3953","9,846.0310","1,942,732.0000",666.4925,652.5363,"7,429,948.0000",622.5358,618.3577,"1,540,310.0000",443.4500,441.0690,"1,752,543.0000","6,908.4330","6,957.7725","20,777,816.0000",754.4648,745.7365,"1,314,336.0000","9,265.1616","9,274.0883","4,038,028.0000","5,586.8509","5,598.7286","3,540,166.0000",291.3219,287.1017,"5,229,165.0000"
2019-05-23,"6,567.6961","6,615.7322","8,459,814.0000","3,064.2104","3,042.6297","3,290,185.0000","4,727.8615","4,791.1421","5,305,388.0000","1,223.9913","1,218.7932","1,480,761.0000","1,493.4400","1,473.7600","3,072,471.0000",868.6762,866.0263,"8,753,715.0000","1,186.2996","1,196.0434","1,376,925.0000",874.9322,853.7916,"4,547,492.0000","1,214.2097","1,199.6343","5,164,638.0000","11,553.9306","11,319.6542","5,343,437.0000",306.7065,309.5355,"1,789,252.0000","1,209.8381","1,211.0846","1,461,463.0000",318.1612,313.4887,"4,724,416.0000",480.1732,473.0493,"1,093,712.0000","3,331.9254","3,297.9261","3,830,288.0000",52.8193,52.049,"3,101,765.0000","4,759.1910","4,712.4244","2,553,221.0000","6,414.7042","6,426.9694","24,189,995.0000","8,030.4102","8,036.4323","6,175,566.0000",787.6738,795.2702,"3,899,059.0000","2,957.0017","3,011.4913","31,820,660.0000","9,635.8912","9,485.3758","5,653,665.0000",638.7504,638.0696,"12,398,919.0000",615.2962,617.6374,"1,649,699.0000",432.9606,440.5542,"2,544,734.0000","6,980.1996","7,122.8357","11,619,583.0000",734.5581,726.2891,"2,951,053.0000","9,223.5038","9,168.4558","3,934,570.0000","5,566.3348","5,525.3027","5,142,737.0000",283.9985,284.3709,"9,137,815.0000"
2019-05-24,"6,670.3940","6,542.8499","8,541,760.0000","3,062.6689","3,070.3764","2,240,143.0000","4,851.9624","4,850.5957","5,387,544.0000","1,221.7171","1,219.9303","1,641,905.0000","1,482.7200","1,476.9600","2,262,634.0000",870.6033,870.3624,"5,298,801.0000","1,196.3140","1,192.7954","1,099,435.0000",862.7283,837.5518,"3,757,479.0000","1,209.7561","1,202.4684","3,432,952.0000","11,417.1269","11,310.2490","2,596,121.0000",311.2915,305.4383,"2,536,554.0000","1,213.2213","1,206.4905","1,293,099.0000",315.9524,316.717,"2,341,255.0000",477.8157,474.3306,"1,028,944.0000","3,307.2710","3,302.3003","2,366,928.0000",52.699,52.0008,"3,136,434.0000","4,768.3610","4,691.3336","1,836,723.0000","6,448.4335","6,431.5689","14,595,227.0000","8,065.7898","8,031.1630","4,372,083.0000",796.8419,806.7959,"5,360,088.0000","3,041.2731","2,921.2635","21,419,953.0000","9,499.1912","9,554.4529","3,116,979.0000",640.7927,629.7299,"7,665,161.0000",619.6904,617.0971,"1,148,397.0000",445.1232,447.4398,"3,535,731.0000","7,140.7773","7,317.5026","7,851,656.0000",731.3424,728.2798,"1,113,527.0000","9,196.3517","9,210.4857","2,974,038.0000","5,556.6167","5,542.5794","5,636,754.0000",286.9775,285.6121,"5,074,577.0000"
2019-05-28,"6,594.1988","6,461.6854","10,715,581.0000","3,066.5226","3,035.9499","2,550,345.0000","4,855.9260","4,850.3223","3,504,281.0000","1,221.2298","1,204.9857","2,609,403.0000","1,487.6800","1,496.0000","2,729,288.0000",872.7714,872.5305,"7,201,460.0000","1,197.3967","1,173.9846","3,027,892.0000",842.6447,837.0713,"3,148,488.0000","1,206.9220","1,200.0392","5,761,066.0000","11,297.4236","11,154.6347","4,909,121.0000",306.9991,302.9995,"3,071,331.0000","1,207.1315","1,203.3210","3,559,638.0000",316.2922,309.8355,"2,597,314.0000",475.74,480.1988,"3,301,880.0000","3,316.4170","3,247.8220","4,875,105.0000",52.4101,51.3267,"5,713,849.0000","4,691.3336","4,677.5787","3,851,499.0000","6,462.2319","6,423.9031","46,907,903.0000","8,031.9157","7,863.2982","7,615,505.0000",806.2720,801.0331,"7,399,840.0000","2,940.2356","2,884.2017","22,667,322.0000","9,571.1768","9,446.8381","4,040,204.0000",631.4319,621.2200,"11,869,636.0000",616.2687,605.4273,"2,642,565.0000",450.1426,437.6583,"2,204,614.0000","7,336.3413","7,245.7360","6,522,741.0000",728.8923,716.4889,"1,402,775.0000","9,242.8449","9,003.3120","6,172,696.0000","5,528.5421","5,471.3130","6,431,928.0000",286.6052,280.2748,"7,952,280.0000"
2019-05-29,"6,413.6493","6,521.3164","10,137,127.0000","3,024.1319","3,006.1479","2,554,183.0000","4,819.0238","4,767.2239","4,160,546.0000","1,202.0618","1,199.4628","1,437,190.0000","1,484.1600","1,480.8000","1,889,406.0000",866.2672,869.6398,"7,874,254.0000","1,176.6912","1,158.5571","1,987,420.0000",823.0417,830.5370,"3,974,505.0000","1,192.7515","1,181.8200","3,920,838.0000","11,115.3036","11,088.7979","3,678,978.0000",303.097,299.7802,"2,524,601.0000","1,199.3679","1,208.4848","1,184,632.0000",308.3913,305.1629,"3,603,037.0000",477.7644,477.2263,"933,266.0000","3,241.0619","3,209.0509","3,669,087.0000",50.7489,51.5193,"4,211,406.0000","4,625.3101","4,654.6539","2,870,932.0000","6,393.2401","6,396.3064","25,517,868.0000","7,825.6603","7,842.9737","7,137,275.0000",802.0808,781.9109,"4,741,157.0000","2,883.7605","2,901.4090","16,312,638.0000","9,393.7578","9,414.1173","2,797,120.0000",612.7102,615.7737,"10,072,168.0000",607.5884,590.5518,"2,067,206.0000",434.6338,441.0690,"1,771,725.0000","7,179.3519","7,144.3657","5,772,554.0000",713.8857,711.2825,"921,787.0000","8,921.1121","9,015.9582","3,958,382.0000","5,452.9565","5,463.7545","4,865,883.0000",279.1576,280.1506,"6,041,356.0000"
2019-05-30,"6,534.5678","6,584.2603","7,491,657.0000","3,011.2862","2,999.2112","1,882,652.0000","4,783.6249","4,781.8482","2,183,884.0000","1,202.8740","1,208.0721","2,104,064.0000","1,483.8400","1,474.0800","2,513,477.0000",872.7836,879.7968,"6,489,999.0000","1,158.4217","1,153.6852","1,469,312.0000",828.9034,806.8018,"3,010,399.0000","1,188.7502","1,189.5656","2,927,518.0000","11,093.0730","11,078.5376","2,741,880.0000",299.7802,300.3655,"1,323,063.0000","1,210.8353","1,217.8154","859,051.0000",306.0125,304.4833,"2,558,772.0000",478.0719,479.9682,"706,330.0000","3,209.0509","3,192.7472","2,478,748.0000",51.4471,51.2064,"2,766,989.0000","4,595.0494","4,518.9390","2,921,292.0000","6,390.1738","6,423.9031","16,455,664.0000","7,856.5234","7,928.7880","4,729,193.0000",783.4826,782.9587,"3,276,687.0000","2,910.6744","2,938.0295","11,554,568.0000","9,419.2072","9,336.3147","2,748,603.0000",613.3910,598.7540,"11,763,565.0000",590.5518,587.2742,"1,519,489.0000",440.8759,439.3315,"1,722,663.0000","7,177.5577","7,211.6469","3,996,929.0000",711.5888,706.5355,"927,679.0000","8,998.1048","9,056.8722","2,646,971.0000","5,465.9141","5,442.1586","4,689,021.0000",279.7783,279.53,"8,682,136.0000"
2019-05-31,"6,493.1573","6,408.6800","8,394,926.0000","2,974.2906","2,947.0578","2,969,059.0000","4,726.9048","4,668.9546","3,217,646.0000","1,186.9548","1,192.9651","2,825,485.0000","1,454.4000","1,489.2800","2,818,733.0000",871.3326,868.9143,"7,261,440.0000","1,155.1738","1,167.8948","1,795,705.0000",794.6940,786.8144,"4,316,620.0000","1,174.4820","1,175.7050","4,068,041.0000","10,981.9200","10,857.9416","3,539,343.0000",299.7802,298.9998,"3,392,675.0000","1,210.0374","1,213.4425","1,024,169.0000",301.4249,296.6673,"2,733,408.0000",475.535,468.6417,"905,627.0000","3,177.8353","3,176.2447","3,521,955.0000",50.3878,51.6878,"5,974,478.0000","4,376.8052","4,401.5640","3,610,025.0000","6,391.7070","6,365.6434","21,479,471.0000","7,895.6667","7,746.6209","10,282,390.0000",784.5304,779.5534,"4,557,119.0000","2,902.2914","2,948.1774","15,060,330.0000","9,254.1493","9,183.6180","3,553,857.0000",590.9249,590.4143,"11,445,557.0000",583.5283,583.8164,"2,379,666.0000",432.6389,428.7777,"1,615,750.0000","7,157.8219","7,217.0294","4,137,102.0000",698.5728,693.6727,"1,620,130.0000","8,999.2206","8,993.6415","3,285,843.0000","5,384.9296","5,420.5627","5,678,462.0000",278.6611,283.0055,"6,454,888.0000"
2019-06-03,"6,455.0597","6,423.5878","7,795,295.0000","2,943.2040","2,944.7455","2,968,541.0000","4,622.3484","4,631.7790","5,148,019.0000","1,196.7013","1,201.4121","3,111,918.0000","1,492.6400","1,460.9600","3,405,405.0000",866.9796,861.4174,"9,491,601.0000","1,168.0301","1,182.3751","1,503,867.0000",792.4839,797.0964,"3,333,325.0000","1,174.8896","1,176.1126","3,649,344.0000","10,867.3469","10,967.3846","4,267,080.0000",299.9753,303.1946,"2,546,130.0000","1,211.7937","1,235.0560","1,345,296.0000",297.9417,302.4443,"3,283,693.0000",468.8979,463.8497,"1,117,582.0000","3,176.2447","3,182.0106","3,726,881.0000",51.7601,53.036,"6,022,152.0000","4,401.5640","4,564.7886","3,432,358.0000","6,382.5080","6,426.9694","21,483,017.0000","7,764.6870","7,813.6162","8,533,213.0000",782.6968,790.5552,"5,287,145.0000","2,960.0901","2,941.1180","13,620,735.0000","9,194.5249","9,224.3371","2,710,993.0000",595.5202,604.0301,"9,878,683.0000",583.9605,582.3037,"1,609,659.0000",432.8319,430.6439,"1,398,665.0000","7,230.4856","7,441.3000","7,071,913.0000",692.2946,709.1387,"1,498,236.0000","8,982.1111","8,798.7420","4,999,517.0000","5,405.4456","5,477.7918","6,045,387.0000",283.2538,284.2468,"5,567,928.0000"
2019-06-04,"6,546.1627","6,695.2403","14,138,929.0000","2,972.7491","3,002.0373","3,043,212.0000","4,682.0754","4,710.0938","3,592,323.0000","1,214.7322","1,237.9612","3,890,464.0000","1,465.4400","1,506.0800","2,833,472.0000",867.4632,883.6662,"10,785,043.0000","1,182.2397","1,184.5403","1,719,456.0000",801.8050,809.8768,"3,586,605.0000","1,194.4576","1,217.6944","4,222,054.0000","11,077.6826","11,345.3049","3,913,535.0000",303.1946,299.5851,"5,378,987.0000","1,239.7515","1,252.1892","1,573,475.0000",305.9275,315.9524,"3,381,111.0000",466.4635,473.7156,"736,521.0000","3,215.6122","3,266.5116","3,747,008.0000",53.7582,54.6971,"6,081,522.0000","4,607.8873","4,598.7173","3,760,195.0000","6,512.8259","6,474.4971","17,508,282.0000","7,829.4241","7,879.8588","6,906,462.0000",791.6030,800.5092,"3,921,156.0000","2,983.0332","3,020.0949","15,866,732.0000","9,329.7706","9,406.8461","2,395,174.0000",613.0068,616.8047,"8,021,259.0000",582.3037,583.8885,"1,702,357.0000",437.4009,446.6033,"1,787,324.0000","7,477.1833","7,701.4540","7,952,659.0000",718.3264,740.9895,"1,444,926.0000","8,857.1375","8,954.9591","4,992,042.0000","5,556.6167","5,637.6012","6,856,456.0000",286.1087,290.7013,"11,695,528.0000"
2019-06-05,"6,758.1841","6,723.3994","10,143,486.0000","3,010.5154","3,034.6653","2,568,240.0000","4,731.9618","4,766.5406","3,188,375.0000","1,246.7330","1,250.6316","3,195,795.0000","1,499.0400","1,524.0000","2,584,353.0000",891.4049,884.1499,"11,404,132.0000","1,191.5775","1,208.7643","1,632,598.0000",808.1471,788.2558,"4,593,361.0000","1,227.8861","1,237.6700","4,398,443.0000","11,404.3015","11,242.7021","3,161,584.0000",301.4386,306.9016,"3,886,055.0000","1,254.4832","1,264.1967","1,750,507.0000",317.6515,316.2073,"2,277,686.0000",475.7656,478.7894,"744,780.0000","3,283.4119","3,257.7633","3,161,679.0000",55.6864,53.6838,"5,731,836.0000","4,612.4722","4,639.0650","2,824,245.0000","6,531.2237","6,512.8259","20,321,549.0000","7,922.0132","8,034.1740","6,481,709.0000",802.6047,815.9640,"5,039,240.0000","3,029.4451","2,984.0301","11,779,192.0000","9,488.2843","9,551.5444","2,372,997.0000",618.1857,603.1670,"9,098,900.0000",588.7149,594.1176,"1,169,413.0000",447.2468,437.3366,"2,417,041.0000","7,748.9993","7,669.1590","6,744,509.0000",747.1146,743.2864,"1,180,570.0000","9,044.5980","9,029.7202","3,194,422.0000","5,640.8406","5,669.9950","5,021,820.0000",292.6873,289.7083,"5,791,216.0000"
