2020-07-21,174.30306,171.22053,177.38559,3922.1739,3861.51462,3933.20286,24.684,25.06548,25.76112,253.05192,249.52752,254.10924,121.5375,134.85801,134.85801,2023.41392,2070.90836,2092.017,72.88523,72.33446,73.06882,3674.14476,3750.43812,3817.27632,119.89264,118.61064,121.2772,638.231,671.3371,680.48394,36.468,33.24666,37.80516,149.29079,148.64674,149.54841,608.19396,608.19396,619.7871,70.4588,70.3176,71.8708,249.9325,245.6535,249.9325,21.52008,21.34512,21.63672,50.14705,50.67215,51.19725,50.59908,50.44194,51.0705,52.25325,52.17,53.47425,177.22523,177.37504,179.62219,3662.46576,3635.79732,3689.1342,131.34751,130.7047,132.63313,21101.145,20992.934,21209.356,289.14914,287.88648,292.93712,556.6608,574.57632,581.40128,98.92176,98.5026,99.34092,34.10809,34.10809,34.37613,15.6536,15.72266,15.9989,51.50007,51.39968,52.50397,10.60896,10.4856,10.65008,3.97725,4.13634,4.13634,454.24,464.26,473.1444,541.41724,536.08308,546.7514,119.8334,115.31612,122.71944,79.15404,76.77778,81.03866,54.5676,54.6905,55.305,6.0918,6.0705,6.1344,25.44256,25.3814,25.44256,477.6738,479.69214,490.79301,37.23027,38.65356,39.02811,407.0252,394.3463,409.626,27.52004,28.03994,28.69848,380.86089,376.10823,386.26164,19.908,19.49088,20.2872,8.8236,9.006,9.2112,125.44559,123.8793,126.01515,293.87927,282.87599,295.71315,95.58381,93.35445,95.95537,68.35732,68.39423,69.94445,25.60482,25.24317,25.74948,67.15995,66.8577,68.1876,12.12343,12.55782,12.71578,94.38648,91.13767,94.89945,9.08463,9.06066,9.27639,3648.15,3731.277,3791.535,590.34909,580.90641,596.52315,17.11424,16.87488,17.204,14.88496,14.82494,14.94498,45.0225,44.6775,45.2525,16.80084,16.848300000000002,17.18052
2020-07-22,176.82513,172.90191,179.62743,3844.97118,3843.59256,3901.4946,24.684,25.06548,25.76112,248.11776,248.4702,253.40436,133.39956,134.27463,139.0389,2070.90836,2058.0924,2114.6334,72.33446,71.78369,72.51805,3738.0486,3817.9284,3873.68124,118.35424,118.7132,121.68744,667.78758,665.1937,680.8935,30.87624,31.9095,32.57808,148.77555,149.67722,151.35175,611.31519,616.66587,633.1638,70.4588,71.306,72.1532,248.7655,251.8775,252.461,21.40344,21.141,21.60756,50.67215,50.67215,51.72235,50.59908,50.2848,50.91336,52.14225,52.03125,52.97475,178.72333,176.7758,180.97048,3644.6868,3653.57628,3689.1342,130.27616,130.27616,131.77605,20992.934,21101.145,21642.2,285.36116,284.0985,290.4118,573.29664,567.53808,581.40128,98.08344,98.29302,99.76008,33.90706,33.84005,34.51015,15.56152,15.63058,15.9989,51.39968,50.69695,51.90163,10.44448,10.40336,10.60896,3.97725,4.13634,4.13634,460.8532,468.1344,477.2192,541.41724,541.41724,546.7514,116.19448,126.86028,126.86028,76.77778,77.67912,79.0721,54.5676,54.8134,55.6737,6.1131,6.0279,6.1557,25.3814,25.25908,25.50372,481.0377,476.66463,488.10189,38.42883,38.57865,39.40266,390.4451,391.0953,396.622,28.4212,28.10926,28.87178,376.10823,376.32426,386.6937,19.5288,19.83216,20.21136,8.892,8.8464,9.1428,123.8793,124.44886,127.01188,285.16834,283.79293,288.8361,94.09757,98.64918,98.83496,68.39423,67.69294,69.68608,25.24317,25.41194,26.23168,66.8577,67.52265,68.00625,12.59731,12.47884,12.6368,93.53153,95.7544,98.31925,9.01272,9.06066,9.22845,3707.1375,3791.535,3863.5905,574.91394,583.08549,586.5357,16.9048,16.66544,17.26384,14.88496,14.7049,14.94498,44.4475,44.735,45.54,16.848300000000002,16.75338,16.99068
2020-07-23,169.25892,168.69846,173.46237,3810.50568,3793.96224,3857.37876,24.684,25.06548,25.76112,247.41288,245.29824,248.11776,132.2328,133.10787,135.83031,2033.77977,2073.17,2091.07465,71.41651,71.96728,75.45549,3782.064,3912.48,3925.5216,117.4312,115.8928,117.4312,658.64074,661.4394,675.19379,30.9978,31.3017,31.84872,149.26618,147.22888,149.26618,614.43642,606.4104,621.12477,71.58840000000001,69.6116,71.58840000000001,258.1015,253.4335,269.966,21.11184,21.08268,21.17016,51.19725,51.19725,51.72235,50.12766,50.2848,50.59908,51.19875,50.8935,51.837,172.88074,175.12789,177.22523,3635.79732,3618.01836,3653.57628,129.41908,127.91919,129.41908,21101.145,20992.934,21209.356,285.2694,280.059,285.9207,559.00688,554.95456,565.83184,97.66428,97.03554,97.66428,33.70603,33.97407,34.1751,15.5385,15.69964,15.7687,50.39578,50.89773,51.09851,10.36224,10.28,10.4856,3.97725,4.13634,4.13634,461.6548,466.7316,473.3448,538.75016,538.75016,544.08432,126.7348,124.47616,127.73864,76.85972,73.3363,76.85972,54.076,54.076,54.5676,5.9853,5.964,6.0705,25.13676,24.7698,25.19792,471.95517,472.29156,482.71965,38.2041,38.42883,38.87829,389.7949,379.7168,389.7949,27.728,27.728,28.2479,373.51587,378.26853,378.70059,19.69944,19.32024,19.79424,8.7096,8.5956,8.8008,123.30974,122.4554,123.8793,279.6667,281.04211,283.33446,96.6056,102.27189,102.27189,67.87749,67.95131,68.6526,24.97796,25.53249,25.67715,66.91815,65.70915,67.03905,12.43935,12.32088,12.43935,96.09638,94.89945,99.68717,9.01272,8.96478,9.03669,3762.495,3812.7705,3845.985,580.90641,575.82189,591.62022,16.33632,16.36624,16.63552,14.7049,14.4048,14.7049,44.4475,44.4475,44.62,16.65846,16.51608,16.75338
2020-07-24,167.85777,158.04972,170.66007,3770.5257,3726.40986,3843.59256,24.684,25.06548,25.76112,244.9458,239.30676,249.17508,132.33003,123.4821,133.69125,2073.35847,1993.07025,2089.75536,71.96728,69.7642,71.96728,3884.44056,3716.20392,3908.56752,114.8672,108.81616,116.55944,661.4394,618.60625,664.44284,31.11936,31.97028,34.27992,146.41396,141.52444,146.6856,609.08574,583.67001,611.76108,69.188,65.2344,69.4704,248.96,240.013,259.6575,21.02436,20.52864,21.37428,50.9347,49.8845,51.72235,50.12766,49.02768,50.44194,50.58825,48.063,51.36525,172.88074,176.02675,183.66706,3591.34992,3493.56564,3653.57628,126.4193,124.49087,128.562,21101.145,20560.09,21317.567,280.059,271.5921,283.9668,548.76944,518.05712,555.80768,96.4068,94.311,97.4547,34.04108,34.44314,35.98437,15.6536,14.98602,15.95286,50.09461,49.1911,51.29929,10.28,10.0744,10.44448,3.97725,4.13634,4.13634,464.928,440.88,465.0616,538.75016,528.08184,538.75016,121.96656,118.70408,123.5978,72.59884,68.50184,74.07376,53.8302,52.6012,54.6905,5.9853,5.7936,5.9853,24.70864,24.09704,25.0756,472.29156,433.9431,475.31907,38.2041,38.87829,41.2005,377.116,353.3837,377.116,27.69334,26.5149,27.97062,375.67617,362.49834,376.10823,19.16856,18.50496,19.60464,8.6412,8.2764,8.778,121.74345,118.61087,124.02169,282.41752,274.16506,288.37763,100.3212,97.72028,102.179,68.61569,68.87406,69.57535,25.33961,24.03767,25.50838,65.6487,63.53295,67.28085,12.2419,12.04445,12.32088,92.84757,91.13767,96.09638,8.91684,9.85167,9.85167,3775.2,3655.2285,3792.4425,574.18758,570.73737,603.78675,16.42608,15.19936,16.81504,14.34478,14.16472,14.7049,43.9875,43.815,46.2875,16.42116,16.08894,16.611
2020-07-27,160.85202,162.25317,164.49501,3759.49674,3678.15816,3760.87536,24.684,25.06548,25.76112,240.71652,235.78236,240.71652,123.67656,124.55163,127.66299,1995.14342,2004.37845,2031.32966,70.49856,69.39702,70.86574,3715.87788,3751.0902,3795.1056,109.68792,109.84176,111.63656,620.72231,616.3878,630.92718,31.66638,30.51156,32.2134,143.2901,140.84534,143.2901,581.44056,593.47959,607.30218,65.5168,64.5284,65.9404,239.8185,242.347,246.0425,20.52864,20.2662,20.64528,49.8845,52.24745,53.29765,49.18482,48.55626,49.18482,48.285,47.97975,48.84,187.41231,180.07162,193.70433,3484.67616,3466.8972,3529.12356,124.2766,122.77671,124.91941,20451.879,20668.301,20668.301,273.546,274.1973,275.4999,520.82976,518.2704,528.29456,94.73016,93.89184,95.14932,34.1751,33.37098,34.44314,14.963,15.35434,15.5385,49.09071,48.78954,49.49227,10.0744,9.99216,10.11552,3.97725,4.13634,4.13634,440.3456,447.4264,451.9688,528.08184,530.74892,533.416,118.95504,121.21368,123.97424,68.8296,69.48512,69.649,52.6012,52.4783,53.0928,5.8149,5.8362,5.8575,24.09704,24.21936,24.28052,433.9431,437.97978,441.34368,39.77721,39.40266,40.22667,353.3837,347.5319,355.9845,26.6882,25.92568,26.82684,363.79452,361.41819,366.60291,18.50496,18.04992,18.63768,8.2764,8.1624,8.2764,118.89565,117.61414,119.32282,275.99894,273.70659,276.91588,97.72028,93.91179,98.64918,69.3908,70.68265,70.83029,24.01356,24.30288,24.61631,63.7143,63.1098,64.4397,12.00496,11.92598,12.12343,91.13767,93.53153,94.72846,9.99549,10.35504,10.76253,3691.5285,3704.415,3753.42,570.91896,559.2972,584.35662,15.22928,15.01984,15.46864,14.16472,14.04468,14.22474,44.39,44.7925,46.0,16.1364,15.99402,16.23132
2020-07-28,161.41248,159.7311,163.09386,3698.83746,3704.35194,3722.274,24.684,25.06548,25.76112,236.83968,236.83968,238.95432,123.77379,125.23224,127.07961,2013.61348,2047.72655,2052.06136,69.39702,69.58061,70.13138,3717.18204,3811.4076,3886.07076,110.91864,111.94424,113.94416,631.405,649.97172,652.5656,30.51156,29.7822,30.6939,142.06772,141.11698,143.15428,600.61383,598.38438,614.43642,64.952,66.5052,67.3524,244.8755,241.18,252.2665,20.29536,20.38284,20.61612,51.9849,51.19725,51.9849,48.7134,48.7134,49.02768,48.5625,48.20175,48.97875,181.2701,184.56592,191.00775,3475.78668,3484.67616,3502.45512,122.77671,123.20525,124.06233,20668.301,20668.301,20776.512,274.8486,274.8486,277.4538,526.8016,524.02896,532.56016,94.52058,93.89184,94.73016,33.37098,34.77819,35.5153,16.06796,15.74568,16.09098,49.1911,49.79344,50.79734,9.95104,10.0744,10.19776,3.97725,4.13634,4.13634,402.6704,432.7304,441.6816,530.74892,533.416,536.08308,121.46464,120.08436,123.72328,70.22258,74.07376,74.1557,52.4783,52.7241,53.0928,5.8575,5.8575,5.9427,24.28052,24.40284,24.64748,440.33451,442.68924,450.7626,39.32775,39.25284,39.85212,351.7582,353.7088,362.1614,26.1683,25.78704,26.37626,364.22658,363.57849,365.95482,18.16368,18.08784,18.2964,8.208,8.2308,8.2992,118.32609,117.75653,118.61087,275.99894,274.16506,278.74976,94.46913,92.51844,95.49092,71.08866,74.74275,74.85348,24.37521,24.27877,24.61631,63.53295,64.37925,64.37925,12.00496,12.20241,12.28139,95.58341,93.18955,98.31925,10.45092,10.16328,11.17002,3736.9035,3884.1,3937.461,563.29218,583.44867,586.35411,15.16944,14.93008,15.34896,14.04468,14.1047,14.16472,44.3325,44.1025,44.62,16.08894,16.04148,16.18386
2020-07-29,159.17064,162.81363,163.37409,3682.29402,3737.43882,3741.57468,24.684,25.06548,25.76112,236.83968,241.4214,241.77384,125.13501,129.21867,130.57989,2036.98376,2067.32743,2078.8241,69.58061,69.94779,69.94779,3847.92408,3853.46676,3866.8344,111.32888,113.63648,113.63648,649.90346,674.20402,680.38155,29.53908,30.6939,30.93702,140.5737,142.74682,143.15428,593.92548,607.30218,610.42341,66.0816,67.3524,67.3524,239.8185,247.793,248.96,20.52864,20.8494,20.87856,50.9347,51.9849,51.9849,48.7134,49.18482,49.34196,48.0075,49.86675,49.8945,181.86934,199.39711,202.2435,3484.67616,3529.12356,3538.01304,122.56244,124.91941,124.91941,20560.09,20884.723,20992.934,275.4999,279.4077,279.4077,524.88208,554.31472,556.6608,93.47268,95.14932,95.56848,34.57716,35.04623,35.11324,15.60756,15.7687,15.86078,49.69305,50.29539,50.29539,10.11552,10.23888,10.28,3.97725,4.13634,4.13634,424.3804,430.6596,431.9288,533.416,538.75016,541.41724,119.08052,120.58628,121.46464,73.09048,75.30286,76.69584,53.0928,53.7073,53.7073,5.90186,5.90186,5.9238,24.40284,25.01444,25.01444,444.37119,454.79928,456.81762,38.9532,40.37649,40.75104,352.0833,386.2188,389.1447,25.8217,26.13364,26.1683,361.63422,372.43572,372.86778,18.04992,18.3912,18.44808,7.7976,8.2308,8.322,117.61414,119.74999,119.89238,274.16506,281.50058,281.50058,92.70422,93.91179,94.37624,74.9273,74.5582,75.07494,24.20644,25.02618,25.14673,63.89565,64.8024,64.9233,12.12343,12.32088,12.32088,91.99262,94.0445,94.21549,10.18725,10.59474,10.81047,3890.4525,3901.887,3910.962,583.08549,588.89637,594.16248,14.90016,15.22928,15.2592,14.04468,14.28476,14.34478,43.815,44.6775,44.735,15.99402,16.46862,16.51608
2020-07-30,162.5334,162.25317,164.77524,3727.78848,3705.73056,3736.0602,24.684,25.06548,25.76112,241.77384,241.77384,242.83116,129.21867,126.59346,130.09374,2075.0547,2059.9771,2114.25646,69.94779,71.6001,72.15087,3814.99404,3853.46676,3912.48,114.04672,113.12368,114.55952,674.20402,717.44673,741.33773,30.45078,30.26844,31.3017,142.74682,141.2528,143.01846,605.51862,612.20697,618.00354,67.2112,66.2228,67.4936,247.5985,243.514,250.516,21.66588,22.94892,22.94892,51.72235,51.9849,52.24745,49.18482,49.34196,49.4991,50.061,49.36725,50.2275,197.44958,208.38571,214.2283,3555.792,3529.12356,3573.57096,124.91941,125.77649,125.99076,20884.723,20776.512,20992.934,278.7564,276.1512,280.7103,563.27248,562.63264,580.33488,95.3589,94.311,95.98764,34.97922,36.11839,36.38643,15.83776,15.4234,15.8838,50.59656,49.79344,51.29929,10.19776,10.73232,10.93792,3.97725,4.13634,4.13634,429.2568,431.0604,443.6856,536.08308,541.41724,544.08432,120.20984,120.58628,121.46464,74.5654,73.82794,74.9751,53.5844,53.3386,54.1989,5.90186,5.87992,5.96768,25.01444,25.44256,25.50372,452.44455,462.53625,476.66463,40.37649,41.50014,42.6987,386.2188,401.8236,411.2515,26.20296,26.06432,26.23762,372.65175,373.29984,378.0525,18.3912,18.25848,18.59976,8.208,8.2308,8.436,119.74999,118.75326,120.17716,281.50058,279.6667,281.95905,94.00468,94.00468,95.86248,73.82,72.78652,75.14876,24.97796,24.78508,25.17084,64.86285,65.95095,66.43455,12.32088,12.2419,12.32088,93.36054,91.47965,95.24143,11.12208,11.64942,11.64942,3884.1,3926.208,3957.6075,588.89637,595.97838,611.59512,15.19936,16.7552,16.7552,14.28476,14.16472,14.34478,44.505,45.31,46.5175,16.42116,16.56354,16.80084
2020-07-31,161.97294,169.25892,173.7426,3705.73056,3700.21608,3753.98226,24.684,25.06548,25.76112,242.12628,243.1836,244.59336,127.76022,126.98238,127.76022,2059.60016,2065.25426,2084.66667,70.86574,70.86574,71.6001,3846.94596,3846.61992,3896.83008,113.02112,113.02112,114.91848,715.7061,726.6277,743.0101,30.32922,30.45078,30.81546,141.38862,140.70952,142.88264,611.31519,607.30218,624.246,65.7992,68.482,68.6232,240.9855,241.3745,246.8205,24.2028,24.43608,25.25256,51.9849,52.24745,52.51,49.18482,49.02768,49.4991,49.3395,50.25525,50.727,206.43818,207.33704,208.98495,3538.01304,3546.90252,3564.68148,125.16861,126.03633,126.90405,20884.723,21209.356,21533.989,276.1512,277.4538,280.7103,558.58032,574.57632,579.0552,94.52058,95.98764,95.98764,35.91736,35.64932,36.11839,15.46944,15.63058,16.02192,49.99422,49.39188,50.39578,10.60896,10.52672,10.73232,3.97725,4.13634,4.13634,431.0604,425.516,433.532,541.41724,544.08432,546.7514,120.4608,120.96272,123.47232,74.31958,75.22092,77.4333,53.3386,53.5844,53.9531,5.87992,5.9238,6.01156,25.19792,25.6872,25.80952,459.84513,461.19069,465.90015,41.2005,44.49654,45.62019,401.1734,430.4324,438.2348,26.02966,26.3416,26.65354,371.13954,375.24411,380.2128,18.1068,18.37224,18.52392,8.2308,8.3904,8.4588,118.61087,119.74999,121.45867,278.74976,294.33774,297.08856,93.35445,94.28335,95.58381,72.30669,71.75304,73.4509,24.73686,25.09851,25.62893,65.34645,65.4069,65.7696,12.2419,12.2419,12.28139,90.45371,91.13767,93.53153,11.0262,11.985,12.77601,3929.6565,3947.625,4011.3315,581.99595,590.53068,598.33905,16.93472,16.7552,17.5032,14.16472,14.34478,14.34478,45.425,45.885,46.2875,16.51608,16.56354,16.65846
2020-08-03,185.79249,186.07272,186.07272,3725.03124,3760.87536,3770.5257,24.684,25.06548,25.76112,244.24092,245.65068,245.65068,127.07961,128.14914,129.80205,2095.40946,2189.07905,2214.5225,71.6001,71.41651,71.78369,3850.5324,3831.29604,3892.9176,114.96976,116.9184,118.7132,736.28649,720.17713,738.81211,30.45078,31.84872,32.94276,141.2528,141.38862,142.33936,606.85629,627.81312,634.05558,68.482,73.424,74.2712,241.3745,254.795,254.795,23.328,23.70708,24.17364,53.82275,53.5602,54.34785,49.18482,49.4991,49.4991,50.69925,51.58725,51.80925,209.43438,202.2435,210.18343,3546.90252,3618.01836,3626.90784,126.03633,128.20563,129.07335,21209.356,21642.2,21750.411,277.4538,279.4077,280.059,579.69504,576.49584,589.7192,96.61638,97.4547,97.66428,35.85035,36.45344,36.52045,15.7687,16.06796,16.06796,49.69305,52.60436,53.00592,10.56784,10.77344,10.77344,3.97725,4.13634,4.13634,430.192,427.3864,437.3396,544.08432,549.41848,549.41848,121.7156,123.34684,124.2252,75.7945,78.41658,78.82628,53.9531,55.4279,55.7966,5.94574,6.01156,6.01156,25.87068,26.6046,26.84924,462.87264,469.93683,473.97351,45.54528,48.91623,48.91623,435.3089,451.2388,454.4898,26.37626,26.93082,27.00014,378.0525,380.64486,381.50898,18.50496,18.92208,18.99792,8.4588,8.9148,9.006,120.46194,122.4554,122.59779,300.29785,314.05195,319.09512,94.7478,94.93358,95.21225,72.04832,72.82343,72.97107,25.5566,25.89414,25.99058,65.4069,66.8577,66.8577,12.20241,12.67629,12.67629,92.16361,100.20014,100.20014,11.64942,11.86515,12.17676,3959.967,3951.618,3991.7295,595.6152,617.406,621.94575,16.78512,16.9048,17.17408,14.34478,14.7049,14.7049,46.46,47.0925,47.5525,16.56354,16.80084,16.848300000000002
2020-08-04,189.43548,186.35295,193.3587,3777.4188,3824.29188,3853.2429,24.684,25.06548,25.76112,246.35556,246.708,248.4702,129.21867,131.2605,135.63585,2186.252,2156.85068,2194.54468,71.78369,73.06882,73.61959,3831.62208,3817.9284,3895.85196,116.96968,117.944,118.81576,720.41604,716.45696,733.795,31.42326,31.11936,32.15262,142.06772,144.78412,145.59904,627.81312,637.6227,641.63571,73.424,73.1416,74.836,254.6005,250.905,254.6005,23.4738,23.12388,24.17364,53.82275,52.77255,53.82275,49.4991,49.81338,49.97052,51.615,50.42175,51.7815,202.2435,207.03742,211.2321,3626.90784,3618.01836,3644.6868,128.20563,127.77177,128.85642,21642.2,22075.044,23265.365,280.059,278.7564,280.059,575.42944,554.31472,575.42944,97.4547,97.4547,98.71218,36.1854,35.31427,36.31942,16.6895,16.8046,17.3801,52.2028,51.80124,53.2067,10.73232,10.77344,10.85568,3.97725,4.13634,4.13634,428.0544,431.7284,440.88,549.41848,544.08432,549.41848,123.5978,122.343,127.3622,79.0721,76.2042,79.31792,55.4279,55.1821,55.6737,6.0335,5.98962,6.0335,26.84924,26.54344,26.84924,476.66463,479.01936,490.12023,51.01371,47.41803,52.06245,451.5639,429.7822,451.5639,27.0348,26.79218,27.06946,382.3731,383.66928,387.98988,18.80832,18.90312,19.0548,8.892,8.778,9.234,122.59779,122.88257,123.30974,314.05195,318.63665,324.13829,95.02647,97.62739,100.04253,72.7127,70.90411,72.89725,25.89414,25.70126,26.23168,67.4622,66.43455,68.36895,12.67629,12.75527,13.15017,102.25202,97.80628,102.25202,12.87189,12.24867,13.03968,3947.625,3916.77,3989.37,617.406,632.84115,642.28383,16.69536,16.24656,16.9048,14.7049,14.58486,14.76492,47.955,51.8075,51.8075,16.80084,17.27544,17.3229
2020-08-05,182.1495,182.1495,184.11111,3791.205,3770.5257,3799.47672,24.684,25.06548,25.76112,246.708,243.53604,248.11776,130.77435,131.94111,133.39956,2142.9039,2137.2498,2166.83959,73.06882,74.17036,75.2719,3782.064,3875.31144,3879.54996,117.99528,117.27736,118.86704,713.14635,717.4126,722.39558,31.24092,31.05858,31.24092,144.51248,142.74682,144.51248,629.59668,657.68775,660.80898,73.424,73.8476,73.9888,251.8775,275.9955,275.9955,23.0364,22.7448,23.0364,53.5602,53.29765,53.82275,49.65624,49.4991,49.81338,53.835,51.8925,53.86275,206.43818,203.14236,207.48685,3609.12888,3626.90784,3635.79732,127.77177,127.33791,127.77177,21642.2,21750.411,21966.833,277.4538,274.1973,278.7564,573.7232,591.21216,591.21216,97.24512,97.03554,97.66428,35.18025,35.31427,35.44829,16.4593,16.39024,16.62044,52.00202,52.50397,53.60826,10.73232,10.65008,10.73232,3.97725,4.13634,4.13634,426.184,430.192,432.1292,541.41724,541.41724,546.7514,124.2252,122.343,124.72712,75.95838,75.46674,76.85972,55.305,55.4279,55.4279,5.94574,5.98962,6.0335,26.66576,26.84924,26.84924,479.35575,475.31907,480.36492,46.36929,49.29078,50.56425,430.4324,431.0826,437.5846,26.82684,26.89616,27.06946,384.31737,380.2128,384.74943,18.88416,18.78936,18.96,8.9832,8.8464,8.9832,123.16735,122.31301,123.16735,322.30441,328.26452,331.93228,98.27762,103.57235,104.50125,71.2363,71.6054,72.30669,25.65304,25.5566,25.77359,65.8905,67.03905,67.0995,12.83425,13.0317,13.11068,96.78034,101.56806,104.47489,11.7453,11.76927,12.05691,3913.14,3947.262,3952.344,632.84115,676.78593,684.5943,16.18672,16.36624,16.69536,14.58486,14.52484,14.64488,55.2,56.9825,56.9825,17.18052,17.560200000000002,18.46194
2020-08-06,181.58904,186.91341,189.71571,3774.66156,3774.66156,3809.12706,24.684,25.06548,25.76112,243.88848,243.1836,245.65068,132.52449,132.2328,135.05247,2144.7886,2101.25203,2153.26975,74.35395,74.90472,76.00626,3847.272,3740.65692,3863.574,117.48248,118.04656,118.40552,717.4126,711.33746,717.68564,31.05858,30.6939,31.48404,143.56174,143.01846,144.37666,665.26788,684.88704,691.1295,73.7064,73.2828,74.2712,271.911,273.856,282.9975,22.80312,23.15304,23.21136,53.29765,55.1355,55.6606,49.4991,49.18482,49.65624,51.7815,57.08175,57.08175,203.44198,204.04122,207.33704,3649.83512,3649.83512,3695.68732,128.42256,127.55484,128.85642,21750.411,21858.622,21966.833,274.1973,272.8947,276.1512,582.89424,585.4536,590.35904,97.4547,96.4068,97.4547,35.24726,34.91221,35.5153,16.41326,17.17292,17.44916,52.40358,52.40358,53.00592,10.65008,10.60896,10.6912,3.97725,4.13634,4.13634,432.196,414.4272,434.4004,541.41724,541.41724,546.7514,122.46848,125.48,129.62084,76.04032,74.89316,76.04032,55.6737,56.9027,59.4836,5.98962,6.0335,6.07738,26.78808,26.78808,26.9104,470.946,468.92766,479.69214,48.61659,47.1933,48.91623,426.8563,422.9551,440.5105,27.06946,26.89616,27.31208,380.2128,383.02119,384.10134,18.78936,18.80832,18.90312,8.8692,8.778,8.892,122.59779,123.16735,123.45213,325.5137,325.5137,331.01534,103.1079,101.43588,106.8235,71.6054,70.79338,72.38051,25.5566,26.01469,26.23168,67.0995,66.1323,67.15995,13.0317,12.95272,13.18966,99.85816,103.96192,104.13291,11.67339,11.36178,11.84118,3947.262,3830.013,3966.501,674.06208,661.35078,679.50978,16.39616,17.08432,17.41344,14.52484,14.52484,14.58486,59.2825,56.8675,62.675,17.0856,16.94322,17.3229
