2019-08-09,109.1464,106.65952,109.42272,3691.54535,3617.31679,3691.54535,24.321,24.69687,25.38228,245.06085,242.6882,247.09455,146.62284,143.60871,149.05359,1373.87588,1354.1918,1382.98888,67.0383,66.15155,67.0383,2561.6,2477.7076,2577.61,81.37624,79.91614,81.42491,395.37121,385.662,401.2238,23.83306,23.40963,23.95404,145.68411,146.45697,146.97221,525.0053,522.93835,533.68649,64.5284,62.2692,64.5284,233.2055,229.121,235.345,20.46765,19.8018,20.6124,52.24745,51.4598,52.77255,54.04027,53.58868,54.1908,39.34239,37.71576,39.64566,121.53384,118.8918,121.8274,3698.02368,3618.01836,3698.02368,123.1804,121.48136,123.1804,22724.31,21966.833,22724.31,311.87702,303.0384,312.50835,223.1699,216.49566,227.3413,99.41608,99.61412,99.81216,33.99969,33.73765,34.85132,16.96574,16.82762,17.3801,59.30914,57.56252,59.38508,12.37712,12.25376,12.37712,14.95446,14.95446,15.27264,299.32884,289.83569,302.14405,641.34044,636.1474,643.93696,100.6733,98.7974,101.9239,55.06368,54.32622,56.37472,63.908,62.3103,63.908,5.8575,5.8362,5.8788,21.98691,22.04748,22.35033,481.5869,476.2765,489.8844,30.47552,30.2128,30.67256,234.0174,230.4582,237.79905,24.84408,24.30104,25.35318,328.91508,326.77788,330.41112,23.35385,22.84328,23.42949,7.3416,7.2276,7.524,112.4881,109.78269,112.4881,264.48,261.3944,264.9208,82.7127,82.229,83.7492,27.2769,26.87885,27.9892,19.90489,19.62421,19.97506,50.86662,49.35812,51.47002,10.97822,10.78077,11.0572,84.29807,83.44312,86.00797,10.8624,10.6288,10.90912,2175.9435,2113.62018,2184.53982,349.7384,330.9508,352.08685,10.50192,10.38224,10.53184,13.02434,12.84428,13.02434,38.03631,37.57735,38.38053,16.23076,16.04148,16.27808
2019-08-12,106.93584,108.59376,108.59376,3619.96781,3680.94127,3695.52188,24.321,24.69687,25.38228,244.38295,250.48405,250.823,144.58101,145.55331,146.33115,1356.0144,1377.15656,1378.7969,66.6836,66.86095,67.0383,2528.2992,2549.7526,2560.6394,80.25683,80.84087,80.84087,390.7365,387.6918,394.49163,23.40963,23.65159,23.71208,145.94173,147.22983,147.48745,522.93835,545.26141,545.6748,61.8456,62.9752,62.9752,230.0935,221.73,230.677,19.8597,20.0334,20.06235,51.9849,52.77255,53.0351,53.58868,54.1908,54.49186,37.82604,39.75594,39.78351,118.8918,117.71756,119.33214,3635.79732,3653.57628,3653.57628,121.26898,121.90612,121.90612,22183.255,22507.888,22507.888,303.0384,315.665,319.45298,217.95565,229.63557,229.84414,99.61412,100.60432,100.80236,33.60663,33.93418,33.93418,16.71252,16.87366,16.89668,57.56252,58.17004,58.24598,12.17152,12.08928,12.29488,14.79537,15.11355,15.11355,294.615,294.87688,296.18628,636.1474,638.74392,638.74392,99.17258,100.79836,100.92342,54.16234,55.47338,55.47338,62.679,63.7851,63.7851,5.8362,5.8788,5.9001,22.35033,22.35033,22.4109,473.2894,480.9231,484.9059,30.08144,29.75304,30.2128,230.4582,229.79085,230.68065,24.74226,25.72652,25.82834,327.63276,330.1974,330.62484,22.76764,23.0702,23.16475,7.2048,7.3416,7.41,110.06747,110.77942,111.0642,261.3944,265.8024,265.8024,84.2329,83.1273,84.6475,26.96265,27.0674,27.38165,19.85811,20.09201,20.23235,49.4788,50.14254,50.26322,10.74128,10.89924,10.93873,82.41718,81.04926,82.93015,10.65216,10.67552,10.69888,2166.80991,2199.94156,2206.3888,329.1443,329.5056,334.5638,10.38224,10.50192,10.50192,12.84428,13.02434,13.02434,38.55264,38.20842,38.72475,15.8522,16.46736,16.46736
2019-08-13,107.7648,107.7648,108.31744,3661.05862,3622.61883,3676.96474,24.321,24.69687,25.38228,250.1451,253.87355,253.87355,144.09486,142.34472,145.16439,1376.063,1385.35826,1386.63408,66.3289,66.6836,66.86095,2537.2648,2535.984,2556.797,80.20816,80.59752,81.08422,384.37646,378.76068,385.69583,23.5322,23.5322,23.7748,146.8434,145.94173,146.8434,542.36768,548.98192,551.46226,62.128,61.8456,62.4104,219.785,221.73,224.842,19.88865,19.83075,19.9755,52.51,53.29765,54.0853,54.04027,54.1908,54.34133,39.36996,39.1494,39.67323,116.83688,120.50638,122.26774,3626.90784,3609.12888,3644.6868,121.0566,120.41946,121.0566,22399.677,22616.099,22832.521,315.665,308.08904,315.665,225.67274,229.84414,231.30413,99.21804,101.0004,101.59452,33.34459,33.34459,33.54112,16.71252,16.48232,16.71252,57.48658,57.48658,57.86628,11.9248,11.55472,12.04816,14.95446,14.79537,15.11355,294.22218,291.47244,294.22218,636.1474,636.1474,636.1474,105.6757,103.29956,108.67714,54.81786,54.16234,54.98174,63.4164,63.1706,63.7851,5.8788,5.8362,5.9001,22.22919,22.10805,22.35033,481.5869,529.0486,529.0486,30.107,30.24868,30.4612,227.3439,225.1194,228.6786,25.35318,25.89622,25.9641,326.35044,328.70136,329.55624,22.80546,22.72982,22.82437,7.2732,7.3644,7.4328,110.77942,108.92835,111.34898,263.5984,260.9536,263.5984,82.8509,82.0217,82.8509,27.04645,27.54925,27.8216,19.81133,19.76455,19.92828,49.65982,51.95274,54.24566,10.89924,10.97822,11.01771,80.3653,81.04926,81.56223,10.58208,10.58208,10.58208,2184.898,2190.2707,2202.807,326.2539,331.49275,334.9251,10.38224,10.50192,10.7712,13.02434,13.62454,13.62454,38.15105,38.32316,38.49527,16.3254,16.51468,16.94056
2019-08-14,108.87008,108.04112,109.42272,3670.33719,3596.10863,3676.96474,24.321,24.69687,25.38228,255.5683,257.26305,259.6357,145.74777,142.53918,147.30345,1390.6438,1379.7082,1397.56968,66.86095,66.86095,67.21565,2561.6,2674.3104,2719.4586,81.66826,80.7922,82.10629,384.10582,387.28584,391.71757,23.7748,23.83545,23.95675,147.10102,145.29768,147.87388,555.18277,548.98192,556.83633,62.6928,62.128,62.9752,215.117,218.618,219.396,20.0334,19.88865,20.12025,54.0853,53.29765,54.34785,54.34133,53.88974,54.64239,40.05921,39.31482,40.39005,122.5613,120.50638,123.2952,3644.6868,3626.90784,3662.46576,121.91963,121.06255,122.1339,22832.521,22616.099,22940.732,310.61436,308.08904,312.50835,236.10124,232.13841,240.06407,102.78276,101.39648,102.9808,33.80316,33.27908,33.99969,16.75856,16.48232,16.8046,58.17004,59.15726,61.20764,11.7192,11.26688,11.7192,14.95446,14.79537,14.95446,295.46611,294.615,300.5073,641.34044,638.74392,641.34044,104.4251,102.5492,105.6757,54.98174,54.8998,55.39144,63.908,63.5393,64.5225,5.8788,5.8362,5.9001,22.35033,22.04748,22.4109,542.6565,551.9497,557.592,30.39036,30.31952,30.4612,228.45615,228.2337,231.12555,26.26956,26.06592,26.54108,332.76204,330.41112,334.68552,23.03238,22.76764,23.18366,7.4556,7.41,7.5924,109.78269,109.92508,111.0642,263.5984,262.276,266.684,83.6801,82.9891,83.9565,27.6121,27.6121,27.8635,20.04523,19.74116,20.09201,52.37512,51.47002,52.43546,11.01771,11.4521,11.53108,79.68134,79.51035,80.3653,10.67552,10.60544,10.7456,2224.2978,2253.84765,2274.443,337.27355,330.04755,337.4542,10.53184,10.50192,10.6216,13.56452,13.56452,13.68456,38.89686,38.32316,38.95423,16.51468,16.94056,17.08252
2019-08-15,106.65952,107.48848,107.7648,3584.412,3631.28508,3643.69266,24.321,24.69687,25.38228,253.87355,259.97465,260.65255,137.38599,145.06716,146.52561,1361.4822,1370.41294,1377.8856,66.15155,66.6836,66.6836,2635.246,2698.6456,2701.8476,79.47811,81.96028,82.2523,382.04219,373.92299,383.80135,23.35025,23.7748,23.83545,143.75196,145.42649,145.81292,541.95429,545.6748,548.15514,60.4336,61.2808,61.7044,215.506,216.8675,219.007,19.2807,19.88865,20.0334,52.24745,53.82275,53.82275,52.98656,53.73921,53.73921,37.96389,39.81108,40.14192,117.57078,121.38706,121.97418,3573.57096,3635.79732,3653.57628,118.70558,121.06255,121.06255,22291.466,22724.31,22724.31,303.0384,301.77574,304.30106,225.04703,234.84982,235.6841,99.21804,102.18864,102.38668,32.0999,33.27908,33.4101,16.06796,16.27514,16.4593,57.63846,58.62568,58.8535,10.97904,11.14352,11.18464,14.47719,14.63628,14.63628,286.23484,292.78184,295.40064,630.95436,636.1474,638.74392,99.4227,103.92486,105.42558,52.8513,55.55532,56.37472,62.3103,63.908,64.0309,5.751,5.7297,5.751,21.8052,22.16862,22.28976,544.6479,558.2558,560.2472,29.68196,30.17784,30.31952,222.67245,228.2337,228.2337,25.48894,26.6429,26.88048,325.28184,332.3346,333.18948,22.04906,22.57854,22.692,7.2048,7.5468,7.5468,107.93162,109.78269,109.92508,258.3088,262.7168,264.48,81.0543,82.8509,82.92,27.1512,27.71685,27.8635,19.29675,19.71777,19.85811,50.14254,51.34934,51.65104,11.13618,11.25465,11.33363,78.14243,78.14243,78.82639,10.20832,10.55872,10.58208,2218.9251,2256.17582,2264.41396,324.8087,323.54415,328.0604,10.35232,10.41216,10.44208,13.26442,13.68456,13.74458,37.51998,38.32316,38.32316,16.65664,17.55572,17.745
2019-08-16,107.48848,107.7648,108.31744,3639.5568,3623.01336,3656.10024,24.321,24.69687,25.38228,260.3136,258.9578,261.6694,146.13669,143.80317,146.13669,1374.05814,1373.14684,1389.7325,66.86095,67.393,67.7477,2699.6062,2753.72,2801.75,81.71693,82.10629,82.98235,373.8215,371.48723,378.15174,23.7748,23.95675,24.0174,144.91125,144.52482,146.07054,546.50158,551.87565,557.24972,61.7044,61.7044,62.4104,220.7575,222.7025,224.6475,19.83075,19.88865,20.06235,54.0853,53.5602,54.34785,54.04027,53.58868,54.04027,39.64566,39.94893,40.55547,121.97418,123.00164,124.0291,3635.79732,3609.12888,3653.57628,120.63401,121.06255,121.49109,22399.677,22507.888,22724.31,301.77574,303.0384,306.19505,233.80697,241.73263,246.52974,101.9906,101.0004,102.38668,33.14806,33.73765,34.0652,16.16004,16.20608,16.4593,58.77756,58.8535,59.46102,11.18464,11.18464,11.43136,14.47719,14.79537,15.11355,292.71637,296.31722,299.8526,636.1474,630.95436,636.1474,103.7998,105.0504,105.92582,55.06368,55.80114,56.62054,63.4164,63.7851,65.0141,5.7084,5.6871,5.7297,22.10805,22.22919,22.22919,559.9153,564.5619,572.5275,30.107,30.107,30.39036,229.1235,228.2337,230.0133,26.8126,26.60896,26.8126,332.3346,333.4032,337.03644,22.5029,22.76764,23.05129,7.5012,7.41,7.5924,109.6403,109.6403,110.77942,264.0392,261.3944,264.9208,82.2981,80.2942,82.8509,27.75875,27.46545,27.92635,19.71777,19.85811,20.18557,51.289,51.5907,52.37512,11.33363,11.57057,11.80751,79.16837,79.51035,80.3653,10.512,10.55872,10.6288,2265.4885,2261.9067,2310.261,325.35065,331.13145,336.7316,10.38224,10.38224,10.472,13.14438,13.02434,13.14438,38.03631,38.32316,38.49527,17.41376,17.60304,17.69768
2019-08-19,111.08064,113.2912,114.12016,3708.4878,3705.73056,3716.75952,24.321,24.69687,25.38228,259.97465,264.381,266.07575,145.16439,149.92866,151.19265,1374.2404,1398.48098,1403.03748,68.4571,68.8118,68.98915,2753.72,2760.124,2781.8976,82.49565,84.24777,84.44245,372.8066,385.39136,385.662,24.0174,25.1091,25.41235,144.52482,146.58578,146.58578,556.00955,554.76938,559.73006,62.4104,63.8224,63.9636,219.2015,225.231,225.8145,20.0334,20.3808,20.46765,54.0853,54.6104,54.6104,53.73921,54.49186,54.64239,40.33491,41.49285,41.76855,124.32266,124.46944,125.05656,3618.01836,3733.5816,3742.47108,121.06255,123.41952,123.63379,22616.099,23048.943,23157.154,305.56372,308.72037,309.98303,246.1126,254.24683,256.5411,101.59452,103.971,104.56512,34.0652,34.58928,34.91683,16.25212,16.5744,16.6895,59.08132,60.14448,60.29636,11.22576,11.47248,11.47248,14.63628,14.95446,15.11355,296.71004,303.06063,303.91174,633.55088,641.34044,641.34044,105.92582,108.67714,109.17738,57.03024,59.32456,59.73426,63.908,65.3828,65.5057,5.7084,5.7936,5.7936,22.16862,22.59261,22.59261,565.8895,573.5232,578.1698,30.31952,30.53204,30.53204,229.5684,232.46025,232.90515,26.67684,27.152,27.25382,337.25016,344.51664,345.1578,22.90001,23.58077,23.6375,8.1624,8.1624,8.1624,110.35225,114.05439,114.19678,263.1576,265.3616,265.8024,80.5015,81.1925,81.3998,27.6121,28.42915,28.72245,20.18557,20.88727,21.051,51.8924,52.7975,53.03886,11.68904,12.04445,12.16292,78.6554,80.70728,80.70728,10.58208,10.79232,10.81568,2279.8157,2290.5611,2306.85829,331.3121,324.62805,332.0347,10.472,10.59168,10.65152,12.9043,13.02434,13.02434,38.38053,39.29845,39.35582,17.60304,17.5084,17.65036
2019-08-20,113.84384,113.84384,116.33072,3691.94436,3745.71054,3771.90432,24.321,24.69687,25.38228,265.7368,261.33045,265.7368,150.12312,149.05359,156.15138,1394.289,1421.628,1435.84428,68.98915,70.76265,71.2947,2761.0846,2763.326,2772.932,84.24777,83.95575,85.07516,386.44009,396.8259,402.81381,24.92715,25.04845,25.16975,145.5553,146.45697,147.74507,555.18277,546.50158,559.73006,63.54,62.9752,64.3872,223.8695,226.009,228.5375,20.46765,20.46765,20.844,54.34785,54.6104,55.1355,54.49186,54.1908,54.79292,41.49285,41.13444,42.01668,124.46944,125.4969,126.52436,3706.91316,3706.91316,3751.36056,123.84806,123.84806,124.70514,23157.154,23265.365,23589.998,310.61436,309.98303,314.40234,254.03826,248.82401,256.12396,104.76316,103.77296,104.9612,34.58928,34.32724,34.91683,16.75856,16.52836,16.96574,61.43546,63.25802,65.46028,11.55472,11.39024,11.59584,14.63628,15.43173,15.74991,302.99516,309.34575,310.45874,641.34044,638.74392,641.34044,108.30196,108.55208,109.92774,58.91486,58.91486,60.71754,65.3828,65.0141,66.1202,5.7936,5.7723,5.8362,22.59261,22.47147,22.59261,571.1999,567.549,576.1784,30.4612,30.24868,30.60288,231.348,233.5725,235.3521,27.08412,26.91442,27.38958,343.66176,341.52456,346.44012,23.61859,23.33494,23.71314,8.9832,8.9832,8.9832,114.05439,113.48483,114.90873,264.9208,264.48,265.8024,81.3998,80.5706,82.229,29.01575,29.7071,29.76995,20.86388,20.8171,21.09778,52.61648,52.7975,53.7026,11.88649,11.80751,12.08394,80.02332,81.90421,82.75916,10.76896,10.76896,10.93248,2292.352,2320.82731,2332.10998,322.46025,322.46025,326.43455,10.6216,10.59168,10.65152,12.9043,13.08436,13.08436,39.29845,39.64267,39.70004,17.5084,16.89324,17.5084
2019-08-21,114.39648,116.33072,116.88336,3778.79742,3776.04018,3828.42774,24.321,24.69687,25.38228,262.00835,261.33045,266.75365,148.7619,147.40068,152.16495,1425.09094,1409.96336,1425.09094,70.05325,70.40795,71.11735,2764.927,2772.932,2800.4692,83.76107,83.37171,84.29644,396.85973,396.55526,400.8855,25.1091,24.92715,25.2304,146.19935,146.97221,147.35864,544.84802,536.99361,546.08819,62.9752,63.3988,64.246,225.62,221.341,225.62,20.4966,20.844,21.10455,54.6104,55.39805,55.92315,54.1908,54.64239,54.64239,41.02416,41.74098,42.15453,126.37758,127.99216,128.57928,3698.02368,3715.80264,3786.91848,123.63379,124.06233,125.13368,23157.154,23698.209,23914.631,313.77101,315.03367,315.665,248.1983,252.16113,254.87254,103.77296,102.9808,104.56512,34.13071,34.98234,35.24438,16.59742,16.71252,16.82762,62.19486,61.73922,62.49862,11.39024,11.39024,11.5136,15.27264,15.909,16.06809,308.42917,307.18524,310.78609,638.74392,641.34044,646.53348,107.5516,106.17594,107.67666,58.9968,58.25934,59.65232,65.2599,65.3828,65.5057,5.751,5.751,5.7723,22.4109,22.4109,22.47147,570.868,564.23,573.1913,30.17784,30.03616,30.31952,232.2378,232.46025,234.0174,26.94836,26.94836,27.35564,341.52456,338.95992,342.80688,23.33494,23.35385,23.48622,9.8724,9.8724,9.8724,112.91527,113.20005,114.19678,263.5984,262.276,263.5984,80.5706,79.465,80.7088,29.7071,30.0004,30.06325,20.77032,20.53642,20.84049,53.03886,53.28022,53.94396,11.64955,11.76802,12.00496,81.22025,80.3653,81.73322,10.76896,10.79232,10.8624,2319.03641,2289.66565,2326.02092,323.18285,317.2214,325.17,10.6216,10.59168,10.7712,13.02434,12.96432,13.08436,39.41319,39.06897,39.5853,16.89324,16.84592,17.0352
2019-08-22,117.15968,117.71232,117.98864,3796.71948,3744.33192,3798.0981,24.321,24.69687,25.38228,263.36415,260.9915,263.7031,147.40068,148.08129,148.85913,1402.4907,1408.8698,1412.515,70.40795,70.40795,70.5853,2790.57636,2858.06664,2874.0426,83.46905,83.95575,84.83181,397.33335,399.49847,402.577,24.9878,25.1091,25.1091,147.22983,147.22983,147.48745,537.407,551.87565,564.27735,63.6812,63.2576,63.8224,221.341,221.5355,222.7025,20.98875,20.844,21.0177,55.39805,55.1355,55.6606,54.79292,54.64239,54.79292,41.76855,41.79612,42.29238,126.81792,125.79046,126.81792,3742.47108,3715.80264,3751.36056,124.06233,123.84806,124.70514,23698.209,23698.209,23806.42,315.665,313.77101,316.29633,249.44972,243.19262,258.20966,102.9808,102.58472,103.57492,35.24438,34.65479,35.24438,16.66648,16.78158,17.31104,61.73922,61.1317,61.96704,11.1024,11.308,11.34912,15.59082,15.11355,15.59082,308.29823,308.10182,309.34575,641.34044,641.34044,643.93696,106.42606,106.05088,106.9263,58.5871,58.5871,59.32456,65.3828,65.2599,65.8744,5.7723,5.7297,5.7723,22.47147,22.47147,22.53204,569.2085,568.8766,577.506,30.24868,31.24044,31.5238,233.1276,233.1276,233.5725,27.01624,27.79686,27.93262,339.60108,339.38736,341.31084,23.35385,23.31603,23.4484,10.8528,10.8528,10.8528,113.62722,113.48483,113.76961,262.276,260.9536,262.7168,80.0178,79.6032,80.0178,29.9585,29.2881,29.97945,20.65337,20.55981,20.70015,53.64226,54.306,54.6077,11.72853,11.64955,11.72853,80.3653,80.53629,81.04926,10.83904,10.79232,10.88576,2298.44106,2337.1245,2346.079,318.84725,328.4217,328.4217,10.59168,10.71136,10.74128,13.02434,12.96432,13.02434,39.41319,39.24108,39.41319,16.7986,16.94056,16.98788
2019-08-23,117.71232,116.0544,117.71232,3756.7395,3716.75952,3760.87536,24.321,24.69687,25.38228,259.97465,257.602,261.33045,148.08129,146.8173,150.7065,1411.96822,1419.07636,1435.66202,70.05325,70.40795,70.76265,2858.06664,2891.64876,2940.22872,83.90708,83.46905,84.39378,398.5174,399.09251,404.87744,25.04845,25.29105,25.53365,146.71459,149.29079,149.29079,549.8087,552.70243,558.90328,63.2576,63.6812,63.9636,221.73,225.0365,228.1485,20.81505,20.75715,20.93085,54.87295,55.1355,55.1355,54.49186,54.49186,54.64239,41.54799,40.94145,41.74098,125.93724,124.32266,127.40504,3715.80264,3689.1342,3724.69212,123.84806,123.41952,124.06233,23698.209,23806.42,23806.42,314.40234,304.93239,315.03367,238.18694,229.84414,238.18694,103.77296,101.9906,103.77296,34.58928,33.99969,34.7203,16.6895,16.43628,16.8046,60.90388,60.90388,61.1317,11.308,11.14352,11.308,14.63628,14.63628,15.11355,306.53054,306.46507,309.60763,641.34044,641.34044,641.34044,106.05088,105.0504,106.55112,58.5871,57.7677,58.83292,65.3828,65.3828,65.9973,5.7084,5.7084,5.751,22.4109,22.47147,22.59261,574.8508,569.8723,587.1311,31.02792,31.878,32.2322,234.68475,232.2378,237.35415,28.0005,29.08658,29.59568,338.10504,339.8148,342.37944,23.29712,23.4484,23.84551,10.8756,9.9864,10.8756,113.48483,113.20005,113.62722,261.8352,259.1904,261.8352,79.8105,79.0504,79.8105,29.4557,29.1624,29.81185,20.51303,20.48964,20.79371,54.72838,53.28022,54.72838,11.61006,11.57057,11.72853,80.53629,81.22025,82.58817,10.79232,10.7456,10.83904,2337.84086,2329.9609,2358.25712,327.6991,318.3053,327.87975,10.7712,10.6216,10.7712,12.9043,12.96432,13.08436,39.24108,39.0116,39.35582,16.89324,17.12984,17.17716
2019-08-26,113.84384,119.64656,121.02816,3647.82852,3646.4499,3661.61472,24.321,24.69687,25.38228,254.8904,252.1788,255.22935,143.70594,147.69237,150.02589,1400.6681,1444.4105,1458.08,69.1665,69.69855,70.40795,2837.20008,2832.30948,2872.4124,82.20363,83.03102,83.2257,401.5621,405.82468,417.66518,24.7452,25.1091,25.29105,146.71459,145.5553,147.35864,545.26141,549.8087,565.51752,62.4104,62.4104,62.9752,231.6495,226.398,234.567,20.4387,20.46765,20.6124,54.0853,54.0853,54.87295,53.73921,53.43815,53.88974,39.92136,39.89379,40.63818,121.38706,121.0935,123.14842,3644.6868,3618.01836,3644.6868,121.27682,121.27682,121.70536,23265.365,23481.787,23698.209,299.88175,295.46244,299.88175,223.0515,223.90122,226.23795,101.0004,102.18864,102.38668,33.14806,33.54112,33.67214,15.8838,16.09098,16.29816,59.2332,59.91666,60.44824,10.8968,10.97904,11.02016,14.15901,14.47719,14.95446,303.1261,299.00149,303.1261,633.55088,636.1474,636.1474,101.9239,102.79932,103.67474,55.96502,56.04696,56.70248,63.908,63.908,64.2767,5.6232,5.6445,5.7084,22.04748,22.10805,22.35033,556.9282,570.5361,584.8078,31.5238,31.66548,32.30304,227.3439,226.4541,229.1235,30.13872,28.57748,30.13872,333.61692,338.53248,341.73828,22.74873,22.74873,23.0702,9.4164,10.374,10.83,111.20659,111.34898,112.34571,257.4272,253.0192,257.4272,76.8392,76.701,78.774,28.6596,29.2462,29.2881,20.1154,19.99845,20.23235,51.8924,52.55614,53.15954,11.29414,11.29414,11.41261,82.24619,79.68134,82.93015,10.53536,10.55872,10.60544,2290.5611,2281.96478,2310.261,313.6084,315.23425,321.1957,10.23264,10.38224,10.41216,12.72424,12.72424,12.84428,37.63472,38.32316,38.38053,16.7986,16.98788,17.08252
2019-08-27,119.37024,118.8176,120.75184,3669.88644,3656.10024,3719.51676,24.321,24.69687,25.38228,253.19565,253.87355,258.9578,148.47021,150.60927,152.06772,1457.71548,1455.3461,1467.55752,69.69855,70.05325,70.40795,2862.6312,2909.907,2941.20684,83.27437,84.53979,85.51319,408.63257,408.6664,412.55685,25.41235,25.473,26.14015,146.45697,145.5553,149.03317,558.0765,593.62804,604.37618,62.834,63.8224,63.8224,224.842,227.565,227.7595,20.4966,20.9019,20.9598,54.34785,55.39805,55.92315,53.73921,53.73921,55.09398,40.50033,41.43771,41.76855,122.12096,121.0935,122.70808,3635.79732,3680.24472,3698.02368,121.27682,122.99098,123.63379,23481.787,23914.631,24131.053,296.7251,300.51308,301.77574,225.60066,232.18599,234.09786,103.17884,105.35728,105.9514,33.67214,34.0652,34.45826,16.13702,16.18306,16.36722,60.22042,60.67606,60.97982,10.97904,11.22576,11.26688,14.47719,14.63628,14.95446,301.162,306.13772,309.73857,636.1474,638.74392,646.53348,103.67474,105.92582,106.67618,56.5386,56.9483,57.52188,64.0309,65.5057,65.5057,5.6658,5.7084,5.7723,22.16862,22.59261,22.59261,577.1741,583.8121,595.0967,31.73632,32.01968,32.09052,227.7888,230.68065,231.7929,28.6793,28.5096,29.25628,341.31084,346.2264,349.85964,23.01347,22.99456,23.33494,9.9408,10.6932,11.286,112.06093,113.05766,115.47829,253.0192,257.868,261.8352,77.0465,77.392,78.7049,29.4976,29.51855,29.5814,20.06862,20.30252,20.77032,52.85784,53.7026,53.94396,11.37312,11.49159,11.61006,79.68134,80.3653,80.53629,10.58208,10.79232,10.81568,2306.14193,2370.79342,2386.91152,319.56985,325.35065,330.40885,10.38224,10.53184,10.6216,12.66422,12.84428,12.96432,38.66738,38.89686,39.29845,17.08252,17.2718,17.41376
